path,sentence
LOTUSDISHack2026_002236.mp3,อร่อยใช่อร่อยก็ต้องเป็นร้านที่ไปจะเป็นร้าน แนวไหนอะพี่แบบ เพราะอย่าง ผู้ใหญ่ที่บ้านอะแบบ คุณยายอะเค้าก็ชอบกินพวกอาหารแบบ อาหารไทยธรรมดาใช่มั้ยใช่ครับ คืออย่างผมเลยผมเป็นคนชอบ Buffet แต่ครอบครัวเนี่ยเค้าจะไม่ค่อยชอบ Buffet เพราะเค้ารู้สึกไม่ค่อยชอบ Buffet เพราะเค้าจะบอกคุณจะไปแล้วบอกว่ากินไม่คุ้ม เป็นอ๋อแบบเออ ก็จะพาไปส่วนใหญ่ก็จะเป็น Outdoo เนี่ยแหละครับถ้า Indoo ก็คือเป็นร้านที่แบบเป็น À-la-carte มากกว่า
LOTUSDISHack2026_002237.mp3,ใช่อื๋มอื๋มอ๋อวิธีการทอดเอาจริงจริงทอดมันง่ายมันก็ไม่ง่ายนะมันต้องมีมันต้องมี Technic นะในการทอดอะ อื๋มไม่ใช่เราใส่กระทะไปแล้วมันขึ้นอะไรอย่างนี้มันต้องทอดไร้น้ำมันไงหนูใส่ตีไก่ลงไปจบเลยตั้งเวลาไว้สิบห้าทีเสร็จ ใช่เอ่อมาปึ๊บเสร็จเลยของทอดมันง่ายเลยใช่มั้ยมันก็ขัดมันง่ายโหเนี่ยเนาะต้องเป็นอย่างนี้คุณมีแบบต้องตรวจแล้วก็ปรุง ง่ายเนาะอย่างไรใช่ แล้วทอดอย่างอื่นอะ มีทอดอะไรอย่างนี้ ชอบอย่างอื่น จิ้งหรีดทอดอะไรอย่างนี้จิ้งหรีดทอดเอ๊ยหนูชอบหนูชอบกินมาก
LOTUSDISHack2026_002238.mp3,ส่วนตัวผมมองว่าปัญหานี้สำคัญที่สุดก็ความอ้าวร้อนคือสภาพออกไกล แต่ถ้าอย่างบ้านเรา หัวร้อนหัวข่มถ้าเป็นช่วงเที่ยงช่วงบ่ายเนี่ย เรื่องร้อนเราผมมองว่าไปนั่งตากแดดขึ้น จะเป็น Ok ตลาดนึงที่ว่า มันก็ Ok นะที่แบบได้ชื่อว่าเออดิ้นใช่ได้ใช่มันจะเป็นอย่างไรอะ ของติดดูดมาก โรลล่าโรลล่าของอร่อยเยอะมั้ย อันนี้เรื่องของอาร์แบบเปลี่ยนอันจริงของแปลงของผมอะ ถ้าส่วนตัวผมนะผมว่า
LOTUSDISHack2026_002239.mp3,สูงแล้วราคาสูงราคาถามร้านราคาสูงครับอยู่ที่ View เลยครับ View คุณภาพของอะ อันนี้ตั้งแต่ร้านนะที่ไปเจอกันมาคุณภาพดีก็มีหมูกระทะแบบหมูกระทะริมน้ำมาก่อนก็จะ Hit นะหมูกระทะริมน้ำก่อนที่จะมีแบบพวก Buffet ทั่วไปเนี่ย เค้าก็จะ Hit แบบ
LOTUSDISHack2026_002240.mp3,กินของอะไรอย่างนี้ตลาดปลาในเมือง เมืองคุกุโอกาสอะคุกุโอกาสเหรอครับ จะเป็นน่าจะช่วงทางตอนใต้ของญี่ปุ่น อืมแล้วก็ พอไป ไปห้าง ค่อนข้างมี เป็นห้าง เป็นห้างในเมืองเล็กของญี่ปุ่นอะพี่แต่ว่า Feel เหมือนเซ็นทรัลบ้านเราอะอ๋อคือเหมือนห้างในแบบเมืองหยวงอะ
LOTUSDISHack2026_002241.mp3,ใช่มั้ยพอเตรียมตัวตอนเช้าอย่างนี้ประมาณห้าอาทิตย์ใช่ก็เลยคิดว่าแบบเออไม่มีเวลาน่าจะไม่มีเวลาเปิด Tv อะเช้าถ้าเป็นสื่อ Online พวกพี่ชอบเปิดเอ่อ รายการประเภทไหนอะคะอย่างหนูอะชอบเป็นชอบเปิด
LOTUSDISHack2026_002242.mp3,ไม่สามารถที่จะกินตามใจของที่ไม่สุกอย่างนี้เหรอถ้าใช้ของที่ไม่สุกอะหนูเคยดูได้ ช่องแพลตฟอร์มช่องนึงอะกิน อึ๋งอะไรอย่างนี้อ๋อกินอึ๋งกินโก่ง
LOTUSDISHack2026_002243.mp3,ก็ไม่ว่าเชิงว่าชอบแต่ในเวลาจำกัด หรือว่าเวลาที่เรารีบอย่างนี้อืมมันก็ต้องมีบ้างเพราะว่าเราก็ต้องไปตามยุคตามสมัย อืมเราจะมานั่งชะ ทำกับข้าวเช้ากับข้าวเย็นนี่ก็ไม่ไหวเพราะว่าเราต้องทำงานอืมใช่อย่างชั่วโมงเร่งด่วนอย่างนี้
LOTUSDISHack2026_002244.mp3,อ๋ออ่าอ
LOTUSDISHack2026_002245.mp3,ทางโทรศัพท์มันจะมีเหมือนแบบ นับเก้าทุกการเยอะ อ๋อครับซึ่งดูของตัวเองมันค่อนข้างแย่มากเลยรู้สึกว่า ไม่ค่อยไปเยอะ เข้าถือว่าก้าวน้อยมาก อืมแต่ว่าพวกพี่ก็อาจจะน้อยเนาะด้วยแบบ น้อยครับน้อยที่ ต้องนั่งกับแบบวันเวลาที่โอกาสที่จะได้ไปอะไรอย่างนี้ แล้วเวลาแบบนั่งทำงานเนาะกินอย่างนี้แบบ
LOTUSDISHack2026_002246.mp3,ยากอะเพราะว่าต่างคนต่างมีงานทำ พี่ป้อนอะคะ ออกกำลังมากเลยครับพี่ เอ่อก็อย่างที่บอกแหละผมไม่มีเดินเนาะเดินอยู่ในห้องอะไรอะหรือว่าเดินรู้เวรแต่ว่า ถ้าเป็นพูดถึงเรื่องกีฬาที่ชอบเนี่ย จะชอบเป็นกีฬาว่ายน้ำครับเพราะว่า กีฬาวัยรุ่นอื่นผมรู้สึกว่ามันเหนียวตัวเวลาเหนื่อยออกเตะบอลเนี่ย แฉะ เสื้อนี่แฉะเลย เราไม่ชอบเรารู้สึกว่ามันเหนียวส่วนใหญ่ก็เลยชอบเป็น การว่ายน้ำมากกว่ามันได้ ได้ Burn ไขมันแล้วก็
LOTUSDISHack2026_002247.mp3,ช่วงเวลาไหน ช่วงเวลาที่ผ่อนอะค่ะ อืมส่วนมากอะถ้าสมมติว่าหลักเลยอะที่แบบว่าดูหนักก็จะเป็นเสาร์อาทิตย์ช่วงเวลาที่แบบว่าไม่ได้เราไม่ได้ทำงานแล้วเราแบบ
LOTUSDISHack2026_002248.mp3,ไม่ได้บ่อยมากค่ะ แต่พี่กินทุกวันได้ จริงเหรอ ของแก้เผ็ด ของแก้เผ็ด อ๋อของพี่เป็นอะไรของหนูว่าเวลากินอะไรเผ็ดหนูชอบกิน ณวันลม ของเย็นรู้สึกว่า ความความร้อนเผ็ดแล้วมันร้อนแล้วเจอความเผ็ดเข้าไปอย่างดีขึ้นใช่ คือ บางคนอะคิดว่าการกิน
LOTUSDISHack2026_002249.mp3,ต้องแข็งก่อนนิดนึง ปีนี้เราแพงกันมั้ยครับในโรงเรียนอะไรอย่างนี้ บางมื้ออะ เป็นรางวัลเป็นรับช่วยรองกันแบบถ้าเป็นมื้อเย็นก็จะไม่เย็นก็ไม่มีบ่อยไง
LOTUSDISHack2026_002250.mp3,เราก็แบบเออใช้พวกแบบ ที่เป็นหม้อ กระทะไฟฟ้าอะไรมากกว่าอืมแต่คือถ้าสมมติว่า Menu ไหนที่มันแบบ ยากเกินไปเนี่ยหนูว่าแบบ ซื้อ ซื้อกินอะ จะแล้วจะง่ายกว่าอาหาร Clean ชอบกินมั้ย อาหาร Clean กินค่ะชอบกิน
LOTUSDISHack2026_002251.mp3,ไปกิน Indoo แบบอะไรที่แบบ อย่างพวก Pizza Sushi อะไรอย่างนี้ที่แบบ แม่เค้าไม่มีโอกาสได้ทำหรือทำไม่ได้อย่างนี้ มันเป็นมื้อพิเศษที่ไม่ค่อยได้กินกันมากกว่าอะไรอย่างนี้ครับ ของผมก็ถ้าปกติก็จะไป Indoo แหละแต่ว่า ถ้าเป็นพวกแบบวันเกิดหรือโอกาสพิเศษเช่นแบบ เลี้ยงส่งใครอย่างนี้ก็จะเป็น ก็จะไป Outdoo นะ หมูประทะใช่ไปแบบร้านใช่หมูประทะหรือไม่ก็แบบ ริมทะเลหรือแบบบรรยากาศแบบใกล้แม่น้ำอะไรหน่อยอย่างนี้ก็จะได้
LOTUSDISHack2026_002252.mp3,เป็นเวรห้องแล้วเราลืมทิ้งขยะลืมเอาขยะไปทิ้ง แต่ก็คือเข้าใจแบบบางทีแบบ เราทำนั่นทำนี่แล้วเราก็ลืมค่ะก็จะเนี่ยแหละก็โดนทำโทษก็โดนอย่างนั้นของผมอย่างนี้ใช่ค่ะโดนแบบวันนี้เวรใครบ้างอะไรอย่างนี้ ใช่ค่ะก็จะโดน อืม
LOTUSDISHack2026_002253.mp3,อืมประมาณนั้นค่ะพี่ค่ะแล้วเออผ้าที่พี่มีดอะค่ะประเภทผ้าอืมไหนที่พี่คิดว่ามัน
LOTUSDISHack2026_002254.mp3,ใช่ ถ้าพูดถึง Menu เผ็ดอะมันมะมีมากกว่าแกงเนาะ ใช่มันจะมีพวก ปิ้งย่างเผ็ดมะระอื๋มอย่างนี้ก็จะเผ็ด ปิ้งย่าง แต่นี่ไม่ไม่ค่อยชอบมะระเพราะว่าแบบ กินทีก็คือแบบว่าลิ้นชา
LOTUSDISHack2026_002255.mp3,ตอนที่ว่าเราปั๊บติดแหม่มแห้งแล้วใช่มั้ยค่ะ แล้วใครเป็นคนรีบ ใครเป็นคนรีบผ้าเหรอรีบเองรีบเองรีบเองใช่ค่ะ เตารีบที่ใช้อะเป็นแบบไหนอะ ของหนูเป็นเตารีบ ปกติเลยไม่ใช่เตารีบในน้ำแต่หนูจะมีเหมือนวัคกี้ อ่าฉีดผ้าเหมือนกันพี่เหมือนกันใช่พี่อยากเป็นอย่างไรวะเราจะรีบเอา แต่ก่อนอะหนูว่าจะเป็นเครื่องรีบที่เป็นรีบอบไอน้ำที่รีบไปแล้วมันก็มีไอน้ำออกมาค่ะทำทำไมหนูว่ามันก็ดีนะทำไมเอ๊ย
LOTUSDISHack2026_002256.mp3,ทำกินเองก็ส่วนมากใช่มั้ยอืมถ้าเราทำกินเองเราก็แบบ ใช่ก็ต้องไปซื้อวัตถุดิบอะไรมาใช่เยอะแยะมากมายใช่แต่การที่ว่าเราทำอาหารกินเองเนี่ยมันก็ดีอย่างนึงเพราะว่าเราสามารถที่จะบอกลูกหลานเรา อืมให้ทำให้มีเค้าเรียกอะไรมีวิชาติดบัวมีวิชาติดบัว ซึ่งมันจะต่างกับเด็ก รุ่นใหม่ใหม่ที่หนึ่งเอกอะก็จะเข้าแต่
LOTUSDISHack2026_002257.mp3,เอ่อไอศกรีมของไหนอะ แมงปอดอ๋อแมงปอดเอ๊ยแมงปอดปลาบูค่ะ พวกอะไรอะ ปลาบูเหรอปลาบูเหรอ แล้วมีที่แบบว่าเอ่อทุกอย่างแบบ อยากทำ Menu Menu ไหนมั้ย
LOTUSDISHack2026_002258.mp3,รถกระดานดำแล้วก็เขียนบัญชีเพราะว่าบัญชีคือ คือจะมีเขียนบัญชีว่าแบบวันนี้วันอะไรวันอังคารวันที่เท่าไหร่วันที่เท่าไหร่ใช่ต้องเปลี่ยนบัญชีทุกวันอะไรอย่างนี้เราก็แบบ กวาดห้องถูห้องแล้วก็เอาขยะไปทิ้ง อย่างที่นี้นะอย่างที่นี้มีมั้ยคะที่เขียนกันล้างห้องน้ำเนอะเอ่ออ๋อห้องน้ำแล้วก็ห้องน้ำที่โรงเรียนก็คือแบบเป็นอะไรที่แบบ
LOTUSDISHack2026_002259.mp3,จริงก็ ไม่รู้ว่าใช่แบบวิธีที่ แก้ปัญหาหรือเปล่าเพราะว่า มัน เรายังไม่รู้สาเหตุเลยว่าแบบเราเป็น อย่างนี้เพราะว่าอะไรอืมส่วนใหญ่จะเป็นหาข้อมูลจากทาง Internet อะไรเหมือนกันแต่ว่าพอเจอ Google ปุ๊บก็
LOTUSDISHack2026_002260.mp3,ก็เหนื่อยเหมือนกันเนาะทำอะไรอย่างนี้ค่ะเรามีงานบ้านที่ไม่ชอบกันบ้างมั้ยคะ งานบ้านที่ไม่ชอบนะไม่อยากทำเลยอะเห็นแบบเห็นแบบไม่ทำอะไม่อยากทำ ค่ะ ของพี่ไม่อยากทำอะไรบ้างไม่อยากทำอะไรนะคะร้านห้องน้ำมั้งคะ ร้านห้องน้ำไม่ไม่ค่อยชอบคือไม่ได้ชอบว่าแบบ ว่าเอ่อมันรู้สึกว่ามันสกปรกหรืออะไรนะคะคือการอยู่ในห้องน้ำแล้วมันทำให้เราแบบ เวลาเราทำความสะอาดไปด้วยแล้วมันแบบ มันอบแล้วมันร้อน
LOTUSDISHack2026_002261.mp3,หนูเลือกเองนะหนูจะโต้หนูว่าแบบว่าจะสั่งแบบ หนูว่าจะจะสั่งเอามีสั่งมามั่งอืมมีสั่งร้านผักมามั่ง สั่งแบบ สั่งเองสั่ง Online ดีกว่าสั่ง Online ใช่อืมหนูชอบแต่หนูว่าผัก ถ้าผักผลไม้เราควรแบบ ต้องไปเลือกซื้อเองมากกว่าอ้าใช่เพราะว่าเราแบบ
LOTUSDISHack2026_002262.mp3,ใช่ดูข่าวใช่มั้ยคะฟังข่าวตอนเช้ามันก็แบบ ก็ไป แต่งตัวไปด้วยแล้วก็ฟังไปด้วยใช่มั้ยคะใช่ค่ะอื๊มก็ชอบฟังข่าวก่อน แล้วอย่างพวกพี่ชอบ ดู Tv หรือว่า พวกสื่อ Online มากกว่ากันค่ะ
LOTUSDISHack2026_002263.mp3,อยากไว้ตรงไหนก็แวะอะก็อาจจะตอบโจทย์แล้วอยากถามว่าแบบ ชอบแบบไหนกันมากกว่า เริ่มที่มันกันแล้วอืมไม่ชอบซักแบบนะครับ อ๋อเดินไปนั่งรถไม่ชอบนั่งรถมัน อื๋มมันอึดอัดอื๋มเมื่อย เหนื่อยนะล้านะใช่ไม่ เครื่องบินก็ไม่ชอบพอไปนั่งเครื่องบินนานจะรู้เลยว่ามันไม่ได้สบายหมดเลย เครื่องบินนี่โคตรไม่สบาย ส่วนตัวผมว่าถ้านั่งรถมันก็มันเหนื่อยจริงแหละแต่มันก็จะได้ Feel ที่แบบ
LOTUSDISHack2026_002264.mp3,แต่ก่อนอะหนูว่าจะเป็นเครื่องรีดที่เป็นรีดอบไอน้ำที่รีดไปแล้วมันจะมีไอน้ำออกมาค่ะอืมทำไมหนูว่ามันก็ดีนะคือทำไมเห็น ของเอ่อของหนูเนี่ยมันจะดูสะดวกอะใช่ทำไมใช่คะไม่ซื้อแบบนั้นน่ะเราไม่ต้องแบบว่าต้องใช้อันเนี้ยน้ำยาฉีดมันเป็นไอน้ำแล้วมันก็มีน้ำแบบว่า คอย
LOTUSDISHack2026_002265.mp3,สายตาเราจะสั้นมากขึ้นแล้วแว่นมัน มันจะมองไม่เห็นไม่เท่าเดิมอะ ก็ต้องแบบคอยไป Update ว่าแบบ สายตาแบบ Up ไปถึงขั้นไหนแล้ว อย่าง ที่ผมสายตาสั้นนี่ก็คิดว่าเป็นเพราะว่า น่าจะเป็นพันธุกรรมจาก ทางแม่ด้วยเพราะว่าพ่อแม่ก็สายตา พ่อพ่อแม่สั้นแต่ว่าแม่สั้นอะผมสายตาสั้นตั้งแต่ห้าขวบอะพี่ อื๋ม แล้วน้องพลอยล่ะครับมี
LOTUSDISHack2026_002266.mp3,ตอนพี่อาจจะเป็นซักผ้า อืมซักผ้าใช่ แล้วตอนเด็กเนี่ยมีโดนบังคับมั้ย บังคับไม่บังคับครับโดนค่ะประจำเลยค่ะวันหยุดเสาร์อาทิตย์โดนแล้วกวาดบ้านถูบ้านอื๋มไม่ชอบเลยใช่กวาดบ้านถูบ้าน แต่นี่ไม่ชอบอย่างนึงคือตอนเด็กเนี่ยคือ ตอนนั้นก็คือยังไม่มีเครื่องซักผ้า อืมก็คือก็ต้องซักเองซักมือค่ะ
LOTUSDISHack2026_002267.mp3,ประเทศไทยก็จะแบบเออมันจะดีกว่าตอนเดียวก็จะหวาน ไม่น่าไม่ค่อยเป็นประเทศไทยส่วนใหญ่ หวานหรือว่าต้องเมืองครับต้องเมืองครับต้องเมืองนะ แล้วอย่างพม่าใช่มั้ยพี่แบบ ประมาณนี้ครับ พม่านี่คือถ้าเราไปกันเองก็ ออกรถตู้ไปแล้วก็ไปนั่งก็คือเที่ยวเชียงรายลำปาง เชียงรายเชียงใหม่แล้วก็เกาะพม่าไปต่างชายแดนแล้วก็ เดินเข้าผ่านน้ำหรือว่าไปพระแต่อะไรปกติกันครับ
LOTUSDISHack2026_002268.mp3,วิ่งอะก็จะไปถั่ว ถั่วมือวาย แบบกันทุกวันอะไรอย่างนี้อยู่เป็นถ่ายเออถ่ายไม่ค่อยเนาะ แต่ว่า ไม่คิดว่าอาจจะไม่มาถ้าสมมติแบบ พี่ต้องไปแบบ ไปอะไรอย่างนี้ไปชุด Promotion ไปอะไรที่แบบเป็น Time การออกอะไรอย่างนี้แล้วพี่เป็นคนที่แบบอ้าวหรือว่า ต้องไปอยู่นานแล้วพี่จะ
LOTUSDISHack2026_002269.mp3,ร้านอาหาร Outdoo ถ้าพวกร้านข้างทางล่ะ ร้านริมข้างทางพวกร้านลูกชิ้นร้านส้มตำอะไรอย่างนี้น้องบอล ครับสนับสนุนมั้ยครับในของตรงนี้ ผมอย่างที่บอกไปเนี่ยแหละก็เนาะผมถนัดผมได้หมดเลยผม Ok กับ กับทั้งสองรูปแบบเลยแต่แค่ อย่างที่บอกว่า
LOTUSDISHack2026_002270.mp3,มันอิสระกว่าเอ่อ มันมีอะไรใหม่ที่แบบ บ้านเรามันไม่มีอะ ต่างประเทศนี่มักไปเที่ยวนี่ไปเที่ยวไหนกันบ้างครับไปญี่ปุ่นเนาะ อ๋อเป็นอย่างนั้นนะครับของเราไป
LOTUSDISHack2026_002271.mp3,ของแก้เผ็ดของพวกพี่เป็นอะไรของหนูอะเวลากินอะไรเผ็ดหนูชอบกินอืมน้ำอัดลม อืมของเย็นหนูรู้สึกว่า ความร้อนเผ็ดแล้วมันร้อนแล้วเจอความเผ็ดมันกระปิดต่อไปอย่างนี้อ๋อของเย็นเผ็ดอะใช่คือบางคนอะคิดว่าการกินอะไรอย่างนี้แต่สำหรับหนูอะคือว่าของเย็นอะมันจะทำให้เราเผ็ดมากกว่าเดิมอ๋อใช่นี่จะแบบ ชาไอศกรีมนม นมใช่ค่ะอ๋อนมแก้เผ็ด
LOTUSDISHack2026_002272.mp3,อื๊มวันอื่นอา โหเมื่อย เหนื่อยนะซะล้านะใช่ ไม่เครื่องบินก็ไม่ชอบอะพอไปนั่งเครื่องบินนานจะรู้เลยว่ามันไม่ได้สบายหมดเลยโอ๊ยเครื่องบินนี่โคตรไม่สบาย ส่วนตัวผมว่าถ้านั่งรถมันก็มันเหนื่อยจริงแหละ
LOTUSDISHack2026_002273.mp3,Menu ไหนกินได้ทุกวันเหมือนของหนูเหรอ ดูเป็นไข่ต้มหรือเปล่าใช่ก็คือแบบว่า ต้องมี Protein กันอะดีเหรอสุขภาพใช่ Protein เนาะ Protein แล้วก็คือเอาไปกินแล้วไก่ต้มกินมั้ยไก่ต้ม ไก่ต้มอบไก่ต้มอะไรอย่างนี้อบไก่อะไรอย่างนี้กินมั้ยอาหาร Teen เหรอกินค่ะแต่ส่วนมากอยู่บ้านซื้อนะ อืมไม่ค่อยทำอืมถ้าเป็นอบไก่ เพราะว่าไม่ค่อยกินของ แล้วอย่างเราเนี่ยอยู่ Condo กันเนี่ย
LOTUSDISHack2026_002274.mp3,หนึ่งข้อครับอยากถามว่าครับแล้วเวลาไปเที่ยวกันน่ะครับไม่ว่าจะเป็นแบบเนี่ยหรือว่าใน Line เนี่ย ชอบเดินทางแบบไหนอะครับ แบบอย่างเมื่อกี๊ผมเห็นพี่เบ้นบอกว่าแบบชอบเครื่องบินใช่มั้ยครับแล้วอยากรู้ว่าบางคนอาจจะรู้สึกว่า การขับรถไปแล้วแวะอยากแวะตรงไหนก็แวะอะก็อาจจะตอบโจทย์แล้วอยากถามว่าแบบ ชอบแบบไหนกันมากกว่า เริ่มที่พี่มันก่อนก็ได้อืมไม่ชอบซักแบบนะครับ ไม่ชอบนั่งรถมัน อื๋มมันอึดอัดอื๋มเมื่อย
LOTUSDISHack2026_002275.mp3,ไม่แดงมันมีหมูก็แดงแต่มันก็อยู่ที่ว่าเราพิจารณาดูว่า ร้านเนี้ยสมควรซื้อมั้ยเราเคยซื้อกับเจ้าไหนร้านนี้มีประวัติมั้ยเคยเสียเอ่อเคยแบบ ชื่อเสียมั้ยอันนี้เราต้องดูด้วยแล้วอย่างนึงเราก็ต้องดูว่าหมูเนี่ยมันเป็นลักษณะอย่างไรมันเป็นสีอะไรเราก็ต้องดูให้มันขาดด้วย ในการซื้อวัตถุดิบแต่ละอย่าง อย่างกุ้งเราจะไปซื้อหัวเละหัวละลุดมันก็ไม่ถูกต้องเพราะว่ากุ้งมันต้องหัว
LOTUSDISHack2026_002276.mp3,อันนี้น่าจะเคยเห็นเข้าไปอยู่เข้าไปอยู่ แล้วบางทีอะน้องจะ ดูสวยได้ก่อน อืมแล้วก็ อ่าแต่บางเรื่องก็ มันไม่จริงอะไรอย่างนี้ก็แบบมันก็ต่างกันแบบเออบางทีมันต่างกันแล้วอะ ทุกวันอะอ๋อเด็กอะ คือประมาณอย่างส่วนใหญ่อะแบบต่างกันท้องอะอืมกับสวัสดิการที่บ้านที่บ้านที่บ้านก็แบบ แล้วก็เหมือนกับ
LOTUSDISHack2026_002277.mp3,คนจีนคนไทยแบบต่อแถวซื้อกันเยอะมากอื๊มแต่ที่นั่งแบบ น้อยครับโคตรจะเล็ก กินก็ลำบากอ่า แต่ถ้าเกิดมีโอกาสพาครอบครัวไปเนี่ยแบบโอกาสพิเศษอย่างนี้จะเลือก Indoo หรือ Outdoo เพราะอะไรอะน้องปอนกันแหละ ผมล่ะผม Indoo ครับเพราะอะไรเพราะว่าหนึ่งในวันมันสะดวกเนาะแล้วก็เรื่องความสะอาด เพราะเราถ้าเราจะพา ครอบครัวไปในโอกาสพิเศษอย่างนี้เราก็ อยากหาพื้นที่ที่มันพิเศษให้เค้าหน่อยอะไรอย่างนี้ อื๊มก็ควรจะเป็น Indoo มากกว่าเพราะว่า
LOTUSDISHack2026_002278.mp3,ไปเดินไปเข้าห้องน้ำไปกินน้ำอะไรบ้างอ๋อแบบอย่างน้อยก็ยื่นเส้นยื่นสายหน่อย เพราะนั่งอยู่นานนี่ มันยิ่งตะล้าสะสมอะครับ ใช้เวลาเป็นประจำ ต้องทำเป็นประจำครับอย่างเช่นแบบทำงานต่อเนื่อง เรามีสมาธิเล็กซักประมาณห้าสิบนาทีหกสิบนาที เราต้องพักเบรกอย่างน้อยสิบนาที สิบหรือสิบห้านาทีครับพักจะดูโทรศัพท์ดูอะไรก็ได้แต่ว่าต้องพักบ้างครับ Relax Relax ครับใช่ครับมันต้อง
LOTUSDISHack2026_002279.mp3,เราก็แบบเออใช้พวกแบบ ที่เป็นหม้อกระทะไฟฟ้าอร่อย แต่ถึงถ้าเกิดว่า Menu ไหนที่มันแบบ แยกเป็นใหม่หรือว่าแบบ เป็นมื้อ เป็นกินอะไร
LOTUSDISHack2026_002280.mp3,ตลาดหรือห้างก็คือส่วนมากจะซื้อในตลาดทั่วไป เราจะไม่เข้าซื้อในห้างมันจะถูกกว่าใช่มั้ยอ่าใช่อืมหนึ่งได้ของถูกกว่า แล้วก็เราสามารถที่จะเลือก ของที่มัน ดีอื้มเพราะว่าอย่างร้านน่ะมันเหมือนกันหมดคุณไปเดินร้านไหนก็มีแต่อาหารทะเลคุณบอกซื้ออาหารทะเลก็อาหารทะเลไปสิบร้านอื้มแต่คุณทำไมถึงต้องซื้อร้านนี้ ซื้อร้านที่จะซื้อร้านประจำของเราเพราะว่าหนึ่งอาหารมันสดใหม่
LOTUSDISHack2026_002281.mp3,ชื่อเสียเครื่องเสียงไม่เห็นแล้วต้องดูด้วยและอย่างนึงเราก็ต้องดูว่าหมูเนี่ยมันเป็นลักษณะอย่างไรมันเป็นสีอะไรเราก็ต้องดูให้มันขาดด้วย ในการซื้อวัตถุดิบแต่ละอย่าง อย่างกุ้งเราจะไปซื้อหัวเละหัวละลุดมันก็ไม่ถูกต้องเพราะว่ากุ้งมันต้องหัว หัวอยู่ติดกับตัวอืม
LOTUSDISHack2026_002282.mp3,ของที่มัน ดีอื้มเพราะว่าอย่างร้านน่ะมันเหมือนกันหมดคุณไปเดินร้านไหนก็มีแต่อาหารทะเลคุณบอกซื้ออาหารทะเลก็อาหารทะเลเป็นสิบร้านอื้มแต่คุณทำไมต้องซื้อร้านนี้ ซื้อร้านที่เป็นร้านประจำของเราเพราะว่าหนึ่งอาหารมันสดใหม่
LOTUSDISHack2026_002283.mp3,อืมเวลาเข้าป่าอย่างนี้เค้าก็จะแบบ ของแปลกแปลก ในสื่อ Online อะที่เราดูแบบ มันอืมใน ในป่ามันจะมีของแปลกแปลกอย่างนี้ อาหารป่าหรืออะไรอย่างนี้อ๋อเค้าไปขุดเปะอะไรมาอ๋อไปเอามาที่แบบเราแบบไม่เคยเจออะไรอย่างนี้เนาะอืมเดี๋ยวนี้มันเข้าถึงแบบ สื่อ Online ก็คือเข้าถึงแบบทุกอย่างเลยว่าเป็นแบบ
LOTUSDISHack2026_002284.mp3,หนูดูจบเลย เคยเหมือนกันใช่เคยนะเคยเหมือนกันคือตอนนั้นแบบสมัยนี้แบบสมัยนี้แบบเออเหมือนกันมันน่าติดตามอะใช่มันติดอะยิ่ง คือมันดูแล้วมันหยุดดูไม่ได้คือถ้าแบบว่า หยุดดูก็คือแบบว่า ไปเข้าห้องน้ำหรือไม่ก็ไปหาข้าวแล้วมากินแต่ก็คือต้องกินหน้าหน้าทีวีเออหน้า ใช่หน้าจอค่ะอะไรเป็น เหตุผลที่ทำให้พี่แบบดู Series ค่ะเป็น เอ่อ เนื้อเรื่องหรือว่าจะเป็นพวก
LOTUSDISHack2026_002285.mp3,คิดว่ากระทะอย่างจำเป็นมั้ยคือตอนเนี้ยเค้าก็จะมีแปะเป็นแบบหม้อทอดไร้น้ำมันก็อาจจะแบบเออสะดวกสบายกว่ากระทะนะอะไรอย่างนี้
LOTUSDISHack2026_002286.mp3,ปวดหลัง ปวดคอปวดใส่ออฟฟิศนมครับผม แล้วก็เวลานอนนี่รู้สึกได้เลยว่าแบบ เริ่มแบบไม่ค่อยจะดีแล้วผมก็เป็นเนาะใช่แล้วก็ผมเป็นมะเร็งเล่น Game แล้วก็ตามมาก็นอนดึก กินข้าวไม่ตรงเวลา
LOTUSDISHack2026_002287.mp3,สนุกกว่ากันอะค่ะมือถือกับ Tv เนาะมือถือกับ Tv ใช่มือถือกับ Tv ค่ะมันว่าจอมันใหญ่กว่าอืมสามารถ นั่งนอนดูได้สบายไม่ต้องนี่แต่ก่อนนี่ออกมานี่บ้านมันไม่ค่อยมี Tv เยอะเนาะอืมใช่ก็หอบลูกหอบหลานกันไปดูอ๋อใช่หนูว่าคือถ้าแต่ก่อนเนี่ยก็คือ Tv อืม Tv ก็คือจะต้องแบบว่าดูกันเป็นครอบครัวอะไรอย่างนี้ใช่ แต่ก็คือค่ะ
LOTUSDISHack2026_002288.mp3,ละเมงซูชิอะไรอย่างนี้พี่เคยพี่เคยกิน กินมั้ยคะที่เป็นอาหารตัวนี้ กินครับกินไข่มดช้อนแล้วก็ไอ้ หมูปิ้ง อืมใส่ใบงาเนาะอืมใช่ค่ะใส่ใบงาใส่ใบงาขอใบงาแล้วก็กินอ๋อใบงาอืมใช่ค่ะ แล้วส่วนมากคือ ทุกคนมีสั่ง Online บ้างมั้ยที่เป็นอาหารน่ะค่ะ
