path,sentence
LOTUSDISHack2026_002017.mp3,สิบหรือสิบห้านนาทีจะพักจะดูโทรศัพท์ดูอะไรก็ได้แต่ว่าต้องพักบ้างครับ Relax Relax ครับใช่ครับมันต้อง ค่อยดูแลค่อยฟังพี่เป็นดูมีระเบียบกับร่างใกล้ตัวเองมั้ยพอเริ่มพอมันจะเริ่มพอเริ่มมีอายุมันก็จะ
LOTUSDISHack2026_002018.mp3,เพราะว่าคือถ้าสมมติว่า เราได้ไปดูในหนังเนี่ยมันก็คือแบบ เอ่อ ซื้อโปกตลกินน้ำอะไรอย่างนี้อ๋าบรรยากาศซื้อโปกติอะไรอย่างนี้ใช่อ๋อพูดากว่าเนาะใช่เสียแล้วก็วนัอก็ใหญ่กว่า เออใช่วนอารมณ์ ของคนที่ไปดูด้วยอะไรอย่างนี้ใช่อืม แต่หนูอะชอบแบบดูอยู่บ้านมากกว่าเนาะ ค่ะมันแบบ ชอบอยู่คนเดียวใช่ชอบอยู่คนเดียวอยู่บ้านเราจะดูอะไรก็ดูอยู่แล้วดูของใครไหนอะ
LOTUSDISHack2026_002019.mp3,อื๋มไม่ใช่เราใส่กระทะไปแล้วมันขึ้นอะไรอย่างนี้มั้ยพอทอดไรน้ำมันไงสั่งตีไก่ลงไปจบเลยตั้งเวลาไว้สิบห้าทีเสร็จ ใช่เออมาก็เสร็จเลยของทอดมันง่ายกลัวผัดพอดอื๋มง่ายโอ้โหแน่อะเนี่ยต้าเป็นผัดก็มีแบบต้องกรุง ง่ายเนาะใช่ แล้วทอดอย่างอื่นอะ มีทอดอะไรอย่างนี้ ทอดอย่างอื่นจิ้มดิทอดอะไรที่กินจิ้มดิอ๋อเอ๊ยชอบกินแบบ ใช่ค่ะที่เป็นอาหารที่เป็นประเภทที่เป็น
LOTUSDISHack2026_002020.mp3,เออแต่เดี๋ยวนี้ก็คือแบบ Technology ก็คือแบบ เข้ามาบ้างอะไรอย่างนี้เราต้องใช้แบบที่เป็น สายย่างแบบอื๋มออกมาเลยจัด Pop อะไรอย่างนี้ก็คือ Clean อะไรอย่างนี้อืมอ๋าอืมหรือเป็นแบบ เป็น Spaghetti อะไรอย่างนี้อืมใช่ไม่สะดวกเนาะสบายกว่าบ้างเปิดทีนึงก็คือ Ok จบไม่ต้องแบบ เดินไปดับน้ำหรือว่าอะไรอย่างนี้ ในบ้านใน Condo มีของที่แบบที่ขาดไม่ได้มั้ย ถ้าอย่างหนูอะจะมีเครื่องพวกอากาศ
LOTUSDISHack2026_002021.mp3,หรือไม่ว่พอพวกบานแล้วผมอะมาผ่านใส่ด้วยย่าง เออก็เลยแบบ อะไรที่ทำไม่ได้อยู่ อืมแล้วตอนแรกพี่ก็เลยต้องทำมานานอะไรอย่างนี้ ก็เลยลำกัดนึงก็มีแหละออกอยากเล่นได้หมด อื๋มดูพวก Budget คราวใส่นมือปลีไปใหม่มาผ่านดอกไทยอะไรอย่างนี้ก็ไม่ได้หมด
LOTUSDISHack2026_002022.mp3,สวัสดีครับ M หนูไม่สนใจสวัสดีครับ สวัสดีครับ M หน้าสุดแหกครับ M หน้าสุดสองครับ Topic ที่สองการตรวจสุขภาพเวลาพี่ ก็พูดถึงเรื่องสุขภาพพี่ที่ตรวจสุขภาพในหลังสิบอะครับใช่อืมแล้วก็ตรวจสุขภาพก็ได้นะครับ
LOTUSDISHack2026_002023.mp3,ห้องน้ำเนี่ยมันจะเป็นระบบดูดครับ ดูดออกไปเลยมันจะไม่ใช่น้ำ อ๋อเออมันก็จะแบบมันก็จะตอบโจทย์แล้ว ผมรู้สึกว่า Ok มันช้าก็จริงแต่ ถ้าเราเดินทางคืนนึงอะอย่างเมื่อผมเดินทางประถาใหญ่นะ ใช้เวลาประมาณสิบ สิบเจ็ดชั่วโมง แต่ว่าคือเราก็นั่งคุยกับเพื่อนประมาณซักสามสี่ชั่วโมงแล้วอะ แล้วเราก็หลับไปตื่นมาก็ ก็กินข้าวกินอะไรก็ คุยกับเพื่อนอีกทีกว่าก็ถึงกรุงเทพมหานครแล้วอะไรอย่างนี้ก็รู้สึกว่า
LOTUSDISHack2026_002024.mp3,อะไรอย่างนี้ค่ะหนูว่าแบบมันจะไม่ได้ดูโฆษณาพท์แต่ก็จะอยู่เป็นเหมือนของเราเหมือนจะดูอะค่ะอื๋มก็พอพักผ่านึ่งสุดอะค่ะ ดู Series เนี่ยเวลาดูหนังนึ่งนะ พูดถึงอะไรก็น่าสนใจมากเลยครับ อื๋มการดูอะไรพวกนั้นเนี่ย เออแต่ก่อนเนี่ย หนูเคยดูแบบว่า Series แบบเรื่องนึงอะ เอ่ออืมเช็ดมือเปล่าดีเนาะ หนึ่งจนมือ เอ่อหนึ่งวัน
LOTUSDISHack2026_002025.mp3,ก็แบบต้องแย่ง Remoke กันเลยค่ะไปก่อนอื๋ม แล้วมันมีเขามันแบบสลงสมัยเดี๋ยวนี้มั้ย เดี๋ยวนี้มันเป็นที่นี่เนาะใช่กลางเดี๋ยวนี้เป็นที่นี่เนาะแต่จำเป็นขวดพุธีพวกนี่คือเป็นแบบว่า เป็นเสา Tv ใช่เออเหมือนใช่ค่ะเป็นหนวดพุ้งแล้วก็มีแต่ แต่ถ้าแบบว่าสมัย
LOTUSDISHack2026_002026.mp3,พ่อแม่สั้นแต่ว่าแม่สั้นอะ ผมใช้ตาสั้นแต่ห้าครัวเลยพี่ อื๊ม แล้วน้องพลอยละครับมี มีเออแบบโรคทางพันธุกรรมมั้ย ที่แบบจากพ่อจากแม่แล้วแบบพันธุกรรมเนี่ยไม่มีค่ะ แต่ว่าโรคเดียวกำเนิดไม่มีอย่างเช่นเอ่อผมเป็นคน หา Zone โทรงโรนครับ หรือต่อตามแทนลอยมาไม่พอดิตรวนโทรงโรนครับ ก็จะมี เอ่อการเข้าไปตรวจอยู่ แต่ว่าหลังอะเนี่ย
LOTUSDISHack2026_002027.mp3,อ๋อไม่ได้ลองนานอันนี้เราอาจจะไม่ได้ลองใช่อ๋อไม่แต่หนูว่าช่วงให้พวกนี้ด้วยแบบ
LOTUSDISHack2026_002028.mp3,แล้วแต่บางทีก็มีเพื่อนไปด้วยอะค่ะบางทีก็เป็นกาแฟนอะไรอย่างนี้ก็แล้วแต่ว่าโอกาสไหนเราจะไปหรือบางทีไปกับครอบครัวก็มีครับ ใช่ครับ แล้วน้องมัธนี่เคยบอกว่าเดี๋ยวนี้ลงที่เค้าโรงพยาบาลบ่อยมั้ยครับ ได้ไปตรวจที่ลงกลับไปโรงพยาบาลตรวจสายตาวครับพี่อ๋อสายตาใช่มั้ยครับใช่ครับไม่ได้ตรวจอย่างอื่นเลยครับ อื๋มตรวจสายตาเพราะว่าคนใส่ตาท่านแบบจะมีช่วงเวลาที่แบบ
LOTUSDISHack2026_002029.mp3,หน้าตายไม่รู้จริงเออหนูเคยลองปิ่งไก่ทอดอะค่ะ เอาไปใส่ในหม้อทอดเลยหนูว่ามัน Ok นะ กรอบมั้ย แต่หนู กรอบค่ะเหมือน เหมือนกระทะเลยแต่อืมพวกไข่เจียวอย่างนี้ หนูไม่รู้หนูยังไม่เคยลองอ๋อคิดว่ามัน
LOTUSDISHack2026_002030.mp3,ซื้อแบบโอ้โห ใช่แต่ Feel นั้นคือต่างประเทศชอบมากเลยนะเออบางร้านกาลที่ไปนี่เราอยากเจอเอาไปเจอคนเดียว ก็ถามที่แถวอะ ผมเคยกินมาแต่ว่าผมอะชอบร้านหนึ่งเดี๋ยวผมจำชื่อร้านไม่ได้อะเป็นจำโอ้โห ไม่ใช่เป็นจำคนผมชอบเป็นราดหน้า หมี่กล่องอ๋อ ไม่รู้ร้านไหนน้ำแนะนำแต่ละอร่อยมากแบบ กินแล้วลอยเลยอร่อยมากอร่อยมาก
LOTUSDISHack2026_002031.mp3,เมืองเนี่ยแหละครับรอบ เพื่อนบ้านเราพม่าเวียดนาม แต่ผมก็ชอบภัยมากกว่านะ เพราะล่าสุดนี่ที่ติดใจเลยก็คือ วินไปเที่ยวภูเก็ตกับครอบครัว ก็คือ ลงเครื่องบินก็คือสะดวกอะก็คือเครื่องบินถึงเลยใช่มั้ยถึงปุ๊บ แต่ก็หนาวบินก็นั่งรถต่อมาก็ไป Villa ของคนรู้จัก ของแพงกว่า แพงอะแพงครับ ค่าของที่ค่อนข้างสูง อย่างที่ภูเก็ตใช่มั้ยใช่ครับ ค่อนข้างสูง แค่ก็พ้อเริ่มไม่เป็นเกาะกันมั้ยอะพี่ ใช่ครับ มันต้องเป็นเกาะ อย่างไรอะแค่ร้านสะดวกซื้อ ท่านน้ำบ้านเราเนี่ย
LOTUSDISHack2026_002032.mp3,ถ้าพูดจะเป็นอ่าเกลงไปเลยอะครับกับกับข้าว อื๋มขาวเช้าของนอกที่จะพูด อื๋มชอบกินอ่าอันนี้พูดพูกันแปลก อื๋มก็ชอบดูพูแต่น้ำหนังเป็นตามพันธุ์แมวบ้านอื๋มบางเพลงก็ฟังบ้างแต่จะชอบดูพันธุ์แมวตัวอืมว่า รายการ ที่เป็น อ่า
LOTUSDISHack2026_002033.mp3,ที่บ้านหนูตอนนี้ก็ใช้เหมือนใส่ Keyboard เปิ้อนเสียงหน่อยแล้วใช่ชั้นแล้วครับมันสะดวกสบายขึ้นเยอะครับใช่ค่ะ Technology เนาะ แล้วว่าจัดกรรมใหม่ ทุกวันนี้เราดูกับใครคะเวลาดู Tv ดูคนเดียวหรือว่าดูกับครอบครัวหรือว่าอย่างไร ไม่ บางสาธารณะการนะถ้าดูหนังนี่ที่ไปดูคนเดียวอะ ใช่ค่ะแต่ว่าดูพวก พวกเนี้ย ถ้าดูนะค่ะก็อาจจะดูกับแนวแบบ ทั้งบ้านนะ ใช่แต่ถ้าแบบมีเรื่องไหนที่แบบทั้งบ้านแบบ ดูด้วยอะไรอย่างนี้ก็จะแบบดูแต่ก็ขาว
LOTUSDISHack2026_002034.mp3,Outdooเนาะถ้าเป็น Outdoo เนี่ยผมจะ ส่วนใหญ่จะเป็น ไปทานตอนเย็นกับที่บ้านมากกว่าเพราะว่า บ้านอยู่เขียนคนไงครับ ถ้าไปห้างอะมันต้องขับรถออกไกลอะแต่ ถ้าเป็น Outdoo เนี่ย อืมออกมานั่งแบบซอยบ้านก็ ก็มีตันก๋วยเตี๋ยวแล้วอะไรอย่างนี้ก็สะดวก สะดวกส่วนส่วนตัวมันสะดวกเหมือนกันแต่ถ้า ถามมุกความชอบมั้ยอะก็เหมือนกันเป็นเรื่อง Indoo เพราะว่าเราได้เรื่อง Service ที่ผมบอกไปอะ แต่อันเนี้ยผมอยากรู้ค่ะอย่างอย่างเช่นแบบว่า
LOTUSDISHack2026_002035.mp3,แล้วมีที่แบบว่า เอ่ออยากแบบ อยากทำ Menu Menu ไหน อื๋มพูดคุ้มอะไรอย่างนี้ค่ะที่แบบว่ามันก็จะข้น ช่วงที่แบบอยากทำ Menu อะไรอย่างนี้บ้างมั้ย
LOTUSDISHack2026_002036.mp3,ทำอะไรพวกนี้ อืมไม่ค่อยเกิด พูดถึงไม่เกิดเค้าใจวินั้นพี่ไม่เคยมีอืมเคยมีเหมือนกัน
LOTUSDISHack2026_002037.mp3,ิ๊งดอแล้ว Outdoo อะไรอย่างนี้ครับ ถ้าเป็นพวกร้าน Buffet อะครับ ส่วนตัวผมว่าอะผมขนาด Indoo นะ อื๊มหรืออย่างแบบ มีอุปกรณ์พร้อม สาหารมีลดลูกควันอะไรอย่างนี้ครับ อืมทำให้เราสะดวกพนักงาน อืม ใช่บุฟ Buffet ถ้าเป็น Indoo ของมันดูมีคุณภาพกว่าใช่มั้ยพี่ใช่
LOTUSDISHack2026_002038.mp3,มันก็จะไม่ได้พอพวกแบบได้ไม่ได้ส่งความสัยอาดแบบเป็นการประทะเลือกอะไรอย่างนี้ค่ะ อื๋มพี่จะได้เห็นทำง่ายามั้ยครับ
LOTUSDISHack2026_002039.mp3,ก็คือเหมือนแบบว่า อ่าเป็นข้อมือที่น่าจะถึงอาสารอะค่ะเพราะว่าเค้าจะถึงกองเอามากกว่าอื๋มเดี๋ยวก็คือดูเย็บเวลาลืมพีก็คืออาจจะ ดึงกับพวกกระทงอะไรอย่างนี้ อื๋มดูความคึกไม่ทังนึกกันได้อะไรอย่างนี้ค่ะแบบว่า สื่อ Online หรือ Social ที่แบบว่า
LOTUSDISHack2026_002040.mp3,อ่าของผมอะครับของผมทำงานหน้า Com ครับผม ใช้เวลาหน้าจอประมาณแปดสิบชั่วโมง ปัญหาที่พี่ตามมาก็หลักเลย ปวดหลัง ปวดคออ๋อปวดไล่อื๋ม Office อิ่มโตมครับผม แล้วก็เวลานอนนี่รู้สึกได้หรือว่าแบบ เริ่มแบบไม่ค่อยจะดีแล้ว ผมก็เป็นเนาะใช่แล้วก็ เป็นมอลื่น อืม แล้วก็ตามลึกอืม กินข้าวไม่ตรงเวลา ปัญหาพิธีก็จะตามไปเรื่อยครับ
LOTUSDISHack2026_002041.mp3,สำเร็จรูปมากกว่าคือแบบ ส่วนตัวผมก็ทำงานเช้าเนาะ อืมก็ ซื้ออาหารสำเร็จรูปจาก ห้างสรรพสินค้ามาแช่ไปที่บ้านเช้ามาก็ ลูกอุ่นชอบ Microwave เลยอืม อืมแล้วก็ทันเวลาอะไรประมาณนี้ ปกติซื้อกินที่แบบเออเราเลือกมั้ยแบบว่าแบบ เอ่อต้องเป็นแบบอาหารแบบ เพื่อสุขภาพหรือว่าแบบซื้อแบบตามที่เราชอบอะไรอย่างนี้มีตามที่ชอบ อ๋อชอบกินอะไรอย่างนี้
LOTUSDISHack2026_002042.mp3,อาหารแบบว่าเห็นชอบชอบกินที่ชอบกินเกาหลีอาหารญี่ปุ่นอะไรอย่างนี้อาหารญี่ปุ่นอะไรอย่างนี้อาหารเกาหลีชอบกินกิมจิอะไรอย่างนี้มาม่าส่วนขอาดเลยนะ กิมจิเป็น Menu บักเนาะ ใช่บักใช่เยอะเออเป็นผักออกผักดองที่เอาเป็นผักอื๋มผักไม่สุดของเค้า เวลาถ้าสมมติว่า กินปิ้งย่างเนี่ยเราจะแบบมีเครื่องเคียงเป็นกิมจิด้วยค่ะเอ้า
LOTUSDISHack2026_002043.mp3,ปิ้งย่าง เอ่อแต่มีไม่ไม่ค่อยชอบหมาล่าเพราะว่าแบบกินทีก็คือแบบว่าลิ้นชา อ๋าแล้วแบบมันเห็นออกมันใช่มันเผ็ดเกินไปแล้วมันทำให้มันเหมือนมีผลอะไรมากมั้ยหรอมันว่ามีผลอะไรมันทำแล้วมันทำให้เราแบบว่าไม่รู้รสชาติอย่างอื่นอะเพราะว่ามันลิ้นมันชาอะอืมใช่
LOTUSDISHack2026_002044.mp3,อายุมันเท่าไหร่ถึงนึกถึงเรื่องสุขภาพพระมือถึงตัวผมว่า ตั้งแต่เรียนจบก็น่าจะเริ่มคิดถึงสุขภาพตัวเองได้แล้วนะครับอืมเพราะไม่เพราะพอไปด้วยค่ะเหมือนกันเนาะ พอเริ่มแล้วเรียนจบแล้วอะไม่ค่อยนึกถึงเลย อื๊มใช่ อาจจะ เด็กดูด้วยก็ อย่างพี่นี่ก็ ทักสามสิบเริ่มรู้ส่วนตัวได้แล้วว่าเฮ้ย เราทำอะไรนานเริ่มลำบากแล้ว นานก็ไม่ได้เดินนาน ขนาดไปทำงานได้แบบ
LOTUSDISHack2026_002045.mp3,อืมแล้วส่วนมากคือ ทุกคนมีสั่ง สั่ง Online บ้างมั้ยที่เป็นอาหารหรือเปล่าคะ หรือว่าแบบโอ้โห บ่อยมั้ยบ่อยใช่มั้ยบ่อยเลยอะ แบบบางทีเราแบบ
LOTUSDISHack2026_002046.mp3,อืมเด็กอยู่ด้วยนะพี่ก็ อย่างพี่นี่ก็ ทักษะสิบเริ่มรู้สึกตัวได้แล้วว่าเฮ้ย เราทำอะไรนานเริ่มลำบากแล้ว นานก็ไม่ได้เดินนาน ถนัดไปทำงานได้แบบ ขึ้น BTS ยังรู้สึกเดินยังเหนื่อยเลย เลือก เลือกใช้ Lift ใช้มาได้เลือด มากกว่าไม่ไหวะเดินขึ้นมาได้เองอะครับ อืมแล้วเพราะอะไรหนึ่งคิดว่าต้องให้ความสำคัญกับสุขภาพเหรอ
LOTUSDISHack2026_002047.mp3,คือส่วนตัวผมมองว่าประหาพที่สำคัญที่สุดสำหรับ Outdoo อะคือสภาพอากาศของเมืองไทยใช่บ้านเรา แบบเดี๋ยวร้อนเดี๋ยวหอมอะถ้าเป็นช่วงเที่ยงช่วงบันอย่างนี้ครับ เลือกได้แล้วผมก็ไปนั่งดังแต่งจริงด้วยนึกถึง Ok ตามตลาดกันเทินก็ มันก็ Ok นะพี่แบบได้ Feel ขวดได้กินใช่ Street Food หน่อยอืม
LOTUSDISHack2026_002048.mp3,อื๋มม้อเตาไหลมน้ำมันน่าจะ ออกมาไม่ดีเท่ากับ เตา Gas มากกว่าค่ะอื๋มแล้วพวกพี่ ทำขนมกันมั้ยคะ ขนมหมอ พวกพี่ใช้อะไรทำขนมอะหรือว่าใช้เตาอบเป็นหลักอืม อื๋มขนมนี่ไม่ค่อยไม่ทำอะ
LOTUSDISHack2026_002049.mp3,คิดนัดเรื่องต้องการไปทำอะไรแล้ว พอหลังจากสถานที่ได้เสร็จปึ๊บ แล้วเราวางแผนแล้วว่า ใน ช่วงวันนั้นเท่าไปเนี่ย เราจะทำอะไรบ้างเช่นอะสมมติเป็น เป็นพัทยาแล้วเป็นพัทยาแล้ว มันมีหลายอย่าให้ทำเนาะ พอเป็นพัทยาผมก็จะดวนอะ พอคืนนิดนึง เราไปถึงปุ๊บนะเราจะไป เดิน เดินถนนคนเดิน Street Food นะแล้วก็เดี๋ยวเราจะไป เอ่อ เล่นสวนน้ำนะในคืนที่สองคืนที่สามก็จะเป็น
LOTUSDISHack2026_002050.mp3,เป็นสาย Tv เป็นโหลเกิ้าใช่ใครทำเป็นหมดพู่แล้วก็มีแต่ ได้ทานแบบว่าอืมว่าถ้าอย่างไรอะคะก็แบบพอ มีเป็นแบบว่าเป็นการที่แบบพอแบบ หยุดพุยานหากินยาวด้วยแล้วต้องเป็นสายแบบว่าไง
LOTUSDISHack2026_002051.mp3,อืมเพราะว่าชั่วโมงนั้นต้องกินของร้อน อืมอะแล้วออกไปซื้ออย่างไรก็เป็นอย่างไรครับซื้ออื่น ออกไปซื้อมันออกซื้อลำบาก เรื่อง Covid ก็ออกไม่ได้ ก็เราก็สั่งเอาแต่คือถ้าเกิดเรามาปรุงสุขของเราเองเนี่ย มันจะได้ความสะอาดความปลอดภัยกว่า อืมเพราะว่าช่วงนั้นมันเป็นช่วงที่ เชื้อแค่กระจายช่วงที่ว่าไปไหนมาไหนไม่ได้ ช่วงนั้นอืมแล้วก็หนึ่ง Set ตัวเราเองด้วยแล้วก็ Set ทั้ง อาหารด้วยอืม ใช่แต่แบบ ถ้าเกิดแบบจะเริ่มทำ
LOTUSDISHack2026_002052.mp3,สวัสดีครับ M ห้าสิบสิบครับ สวัสดีครับ M ห้าสิบแปดครับ สวัสดีครับ M ห้าสิบสองครับ Topic ที่ยี่สิบสองการตรวจสุขภาพประจำปี เอ่อพูดถึงเรื่องสุขภาพพวกพี่
LOTUSDISHack2026_002053.mp3,ไม่ค่อยอรู้เลยก็ ถือว่าเก้าน้อยมาก อื๋มอืมแต่ว่าพวกพี่ก็อาจจะน้อยนะด้วยแบบ น้อยกลับมากที่แบบทำงานที่ต้องนั่งตลอดชามวัดเวลาที่โอกาสที่จะได้ไปอะไรอย่างนี้ พอแล้วเวลาแบบนั่งทำงานในวัถยนี่แบบ มีช่วงเวลาที่แบบพยายามลุ้มมาแบบนึกไม่นึกใส่แล้วอะเดินไปกินน้ำ อ๋อมีอากาศอะไรอย่างนี้อย่างพี่นี่จะแบบพยายามควบคุมตัวเองแต่ว่า ทุกพลุ กับ
LOTUSDISHack2026_002054.mp3,มีเออแบบโลกทางพันธุกรรมมั้ย ที่แบบจับพ่อจับแม่แล้วแบบพันธุกรรมเนี่ยไม่มีค่ะ แต่ว่าโลกเดือนกำเนิดมันมีอย่างเช่นเอ่อผมเป็นคน หาตัวนั่วโมงค่ะ หรือต่อมต่อแม่ลอยมาไม่พอดิตวนั่วโมงค่ะ ก็จะมี เอ่อการเข้าไปตรวจอยู่ แต่ว่าหลังอะเนี่ย
LOTUSDISHack2026_002055.mp3,แล้วส่วนมากคือ ทุกคนมีสั่ง สั่ง Online บ้างมั้ยที่เป็นอาหารอะค่ะ หรือว่าอาหารแบบบ้างคะหรือว่าแบบโอ้โห บ่อยมั้ยบ่อยใช่มั้ยบ่อยเลย แบบบางทีเราแบบ ทำงานกลับมาแล้วแบบ ไม่ได้มีเวลาที่จะทำอาหารเองอะเนาะอืมเราก็ต้องแบบว่า
LOTUSDISHack2026_002056.mp3,มีมั้ยอืมไม่รู้แปลกหรือว่าสัตว์แปลกไม่เคยถึงนั้นเลยคือคิดว่าถ้าแตกไม่รู้แบบ อึ่งอ้าวอย่างนี้ กลกใช่กินแกงเผ็ด อืมเนื้อ Choc เนื้อ Choc อะไรอย่างนี้ก็จริงเหรออ๋อเนื้อมัน เคยเค้าเห็นเค้าขายกันเยอะอะอืมก็เลยเออลองพักแล้วน่ะมันไม่มาแนะเออใช่เนื้อ Choc อะนะ ใช่เนื้อจริงเหรอพักผักไม่เบน ปักกระเบนอ๋ออืมปักกระเบนอ๋อเหมือนรูปแปลกแล้วอะ
LOTUSDISHack2026_002057.mp3,อะไรอย่างนี้อื๋มก็จะไปซื้อ เออที่เค้าจะมีแบบลดกันตอนช่วงเย็นอะไรอย่างนี้ใช่มั้ยใช่ลดกัน อื๋มแล้วก็ซื้อแช่เก็บเอาไว้แต่ถ้าแบบว่า ถ้าเป็นวันหยุดวันอะไรหยุดเทศกาลอย่างนี้ก็จะแบบ พบปากกับครอบครัวก็จะแบบ
LOTUSDISHack2026_002058.mp3,โอ้โหไม่เห็นนี่บางโคลิ่นเกรงมั้ยอ๋อไม่เคยเห็น ใช่เค้าแบบเออไม่นี่อะหนูเคยเห็น ใช่เค้าแบบเลี้ยงจัดมั้งอ๋ออาจจะแบบโอ้โห แบบมันต้องรีบแต่พูดถึงรีบพวกนี่คือเคยรีบอะไรเคยรีบ
LOTUSDISHack2026_002059.mp3,อ๋อใช่ ต้องพูดถึงต้องเป็นเก็บไว้พวกน้ำพริกล้าวพวกน้ำพริกกินอยู่แล้วอะค่ะใช่ก็จะมีพวก ปิ้งย่างเก็บมะล่าเก็บ อื๋มก็จะปิ้งย่าง เออแต่ที่มันไม่ค่อยชอบมะล่าเพราะว่ามัน ซะทีหืมึกถึงจะต้องเป็นชา
LOTUSDISHack2026_002060.mp3,รู้ว่าเหมือนเดิมค่ะเป็น Menu ต้มอะอืมชอบกินแบบ อย่างไม่ต้มอะค่ะพวก Suki ค่ะ Shabu อะไรอย่างนี้ใช่อืมโอ้โหเป็น Menu ของ Suki เออนะ Cookie เนี่ย งานเมื่อไหร่นี่อะ Cookie หมูกระทะอย่างนั้นแล้วชอบกินอาหารแบบอาหารต่างประเภทกันบ้างมั้ยคะ
LOTUSDISHack2026_002061.mp3,อย่างแวดตรงนั้นก็แวะอะตอนเดิมอะอยากถามว่าแบบ ชอบแบบไหนนั้นมากกว่า เริ่มที่น้องก็ได้ค่ะ อืมไม่ชอบซักแนวนะครับ อ๋อจะจะไม่ชอบกันขนาดไหนอะไม่ชอบขนาดนั้นมันเยอะ อื๊มมันอื่นครับ อื๊มมันเมื่อย
LOTUSDISHack2026_002062.mp3,อืมประมาณนั้นค่ะพี่แล้วเออผ้าที่พี่รีดอะค่ะประเภทผ้าอืมไหนที่พี่คิดว่ามัน
LOTUSDISHack2026_002063.mp3,นี่เป็นแบบของพวกเหมือนกัน ของเราฝึกอาวต้องอร่อยดีอะไม่ได้รู้อร่อยดี ใช่ไม่ได้จริงเป็นคนทอดอาหารอะไรอย่างนี้ค่ะก็ที่แบบว่าเค้าว่ามันแบบ มี Texture มีน้ำเคี้ยวแบบ ขึ้นกลมกล่อมใช่มันชอบกินอะไรอย่างนี้แหละ Texture เรื่อยอะไรอย่างนี้ เหมือนประเภทอาหารที่เค้าว่ามันก็อาหารของประเภทเป็นก๋วยเตี๋ยวเป็นแบบ ปีนอะไรอย่างนี้ก็มา เป็นอันนั้นที่มี Texture ที่มันได้เคี้ยวแต่อะไรอย่างนี้มันพอ
LOTUSDISHack2026_002064.mp3,ครับแล้วแบบก็เป็นทางแพลกแพลกพอว่าเดินไปเดินไปหม้อหลักแล้วก็จะตื่นเรียนไม่ทราญเหมือนพื้นที่ฟังพื้นที่ฟังอะไรมีไว้นอนอย่างเดียวใช่เออดีไว้ล้างสายตัวเองเพราะว่าแบบว่าของคนอื่นก็เตรียมเลยอื๋มอืมแล้วแบบ เออพี่ในสอยกระจำไม่ได้อย่างนั้นก็จะอย่างท้องพาที่คนด้วยแต่เนาะ อืมเป็นโอกาสใช่มั้ยพี่ไม่มีพยายามเลยพี่เออเราก็ไม่มีทางพยายามเนาะ
LOTUSDISHack2026_002065.mp3,มันก็ช่วยอะไรไม่ได้ไม่ได้กับในเครื่องปรุงต่าง แล้วอย่างกินอาหารสำเร็จรูปอะมันจะไม่ค่อยรู้นะแบบ ว่าเวลาแบบของกินน่ะว่ามัน ตกหรือไม่ตกรสชาติที่มันต่างกันอย่างนี้มันจะเป็นอย่างไรอะใช่อย่างอาหารสำเร็จรูปอย่างส่วนตัวถามว่าชอบมั้ย ก็ไม่ว่าเชิงว่าชอบแต่ในเวลาจำกัด
LOTUSDISHack2026_002066.mp3,เชียงลายเชียงใหม่แล้วก็ต่อพระม่าคมไปตอนชายแดนแล้วก็ เดินเข้าผ่านดาวไปว่าไปพะไปอะไรปกติเลยครับ ไปนานดังอะพี่พระม่นานครับนานครับนานโอ๊ยไหลอ๋อก่อนที่เค้าจะมีปัญหา ก่อนนานน่ะครับถ้าเปลี่ยนต้องหากสมัยเรียนอะอื๋ม เรื่องภาษาเค้าไม่มีปัญหาครับพูดภายใแต่เค้ารู้เรื่องหอเลยครับอ๋อรู้เรื่องหอไม่รู้เรื่องเรื่องใช่หอมั้ยครับใช้ภาษาเดียวไว้เลยครับเหมือนคนชอบ
LOTUSDISHack2026_002067.mp3,ที่มันก็จะแบบเลี้ยงเป็นแบบ เน้นที่จัดการแบบรู้จักอย่างไรไม่รู้อะ แต่ถ้าเป็น Expo มันจะแบบ รู้ว่ามันอาจจะจะเปลี่ยนแบบ อื๋มช่วงที่เราอยากรู้จักอย่างนี้มากกว่า มีปัญหาถ้าเลือกกินเลือกอะไร
LOTUSDISHack2026_002068.mp3,ไม่ว่าถ่านมันหมดเลยเฉพาะว่าแบบว่าสรรค์ถูว่า เราได้ Menu ในไหนเนี่ยก็รู้สึกว่า เอ่อ ซื้อ Popcorn จิตอามาในไหนในการอะไรอย่างนี้บรรยากาศที่อย่างใช่มั้ยคะก็ต้องเลี้ยงอ๋อส่วนใหญ่ตัวงวันลมของคนที่เป็นกล้วยอะไรอย่างนี้ใช่อื๋ม แต่ถ้าชอบแบบพวกนี้ที่บ้านแล้วก็ ค่ะมันก็จะ
LOTUSDISHack2026_002069.mp3,อย่างเหนือมันก็จะแบบเอ๊อยเอ๊อยนะคะ อืมภาษาเงินสวยแนะหูติ ผมก็ชอบอะไรอย่างนี้ก็เลย ตอนเนี้ยได้ไหนมากกว่าแต่ว่า เอาไม่อยากไปมั้ยอยากไปส่วนใหญ่ เลือกไปมากกว่าอื๊ม นี่ที่ไหนไปแล้วอยากไปที่ไหน ไม่ได้แล้วค่ะใช่ครับ
