path,sentence,corrected_sentence
LOTUSDISHack2026_002111.mp3,ไปแล้วไปเวียดนามมานี่ไปเที่ยวมากี่วัน ไปแค่สองคืนครับอันนี้ก็คือติด ติดไปกับ ลูกพี่ลูกน้องลูกพี่น้องเค้าไปเค้าเค้าไปเที่ยวอันนี้แค่ไปจัด Tou ใช่มั้ยไม่ได้ไปจัด Tou ครับไม่ได้ไป ถ้าใช้ได้สูงอะครับ ก็ สองสามหมื่นครับ อ๋อถามว่าสูงมั้ยก็ มันก็ไม่สูงนะ แต่ก็ ได้บรรยากาศนะครับบรรยากาศก็ค่อนข้างดี,ไปแล้วไปเวียดนามมานี่ไปเที่ยวมากี่วัน ไปแค่สองคืนครับ อันนี้ก็คือติด ติดไปกับ ลูกพี่ลูกน้อง ลูกพี่น้องเค้าไปเค้าไปเที่ยว อันนี้แค่ไปจัด Tour ใช่มั้ย ไม่ได้ไปจัด Tour ครับ ไม่ได้ไป ถ้าใช้ได้สูงอะครับ ก็ สองสามหมื่นครับ อ๋อ ถามว่าสูงมั้ย ก็ มันก็ไม่สูงนะ แต่ก็ ได้บรรยากาศนะครับ บรรยากาศก็ค่อนข้างดี
LOTUSDISHack2026_002112.mp3,อื๊มแก้ผ้าที่เค้าชอบที่สุดหรือเปล่า เราก็ชอบรักกาดหน้าที่เค้าชอบกินนะคะเออเพราะว่าพอมันกินน้ำตกคือขาวเข้าไปด้วยควันเพราะว่าเราเคยกินที่ควันอะไรอย่างนี้ อื๊มใช่แต่ของพี่ ตรงนี้จะเป็นแฟนค่ะกับหมาอืมประมาณเนี้ยอืมอ๋อ แล้วแล้วพี่คิดว่าถ้าบอกผู้ชายอะค่ะ,อืม แก้ผ้าที่เค้าชอบที่สุดหรือเปล่า เราก็ชอบรักกาดหน้าที่เค้าชอบกินนะคะ เออ เพราะว่าพอมันกินน้ำตกคือขาวเข้าไปด้วยควัน เพราะว่าเราเคยกินที่ควันอะไรอย่างนี้ อืม ใช่แต่ของพี่ ตรงนี้จะเป็นแฟนค่ะ กับหมา อืม ประมาณเนี้ย อืม อ๋อ แล้วแล้วพี่คิดว่าถ้าบอกผู้ชายอะค่ะ
LOTUSDISHack2026_002113.mp3,จ้างให้เค้ามาถามอื๋มแล้วอย่างพวกพี่แบบ จ้างบ้างมั้ยหรือว่าทำกันเอง ไม่นี่จะทำเองนี่เป็นแบบทำเองทุกอย่างอ๋อนี่จะชอบแบบว่า เวลาที่แบบปลูกผักอะ,จ้างให้เค้ามาถามอืมแล้วอย่างพวกพี่แบบ จ้างบ้างมั้ยหรือว่าทำกันเอง ไม่นะ จะทำเองนี่เป็นแบบทำเองทุกอย่างอ๋อ นี่จะชอบแบบว่า เวลาที่แบบปลูกผักอะ
LOTUSDISHack2026_002114.mp3,มันไม่เชิงเจ็บอะพี่แต่ว่ามันไม่เหมือนเดิมอะอื๋มหายใจเราโคทรทีเดียวหายใจแล้วไม่ได้รู้สึกอะไรอย่างนี้ อื๋มแต่ทีนี้เราหายใจแล้วรู้สึกว่าแบบ มันแบบ ไม่เหมือนเดิมอะแต่ว่าไม่ได้เป็นตลอดเนาะจะเป็นช่วงตื่นช่วงก่อนเนาะ ไม่รู้ว่าแกงความดุดูดีหรือเปล่าแต่ทีนี้ก็ คิดว่าไม่ได้เป็นคนจุกจัดขนาดนั้น แล้วมีทีแก้ไขปัญหาอย่างไรบ้างครับวิธีแก้ไขปัญหาของผมปวดเจ็บห้าหกครบ,มันไม่เชิงเจ็บอะ พี่แต่ว่ามันไม่เหมือนเดิมอะ อื้มหายใจเราโคตรทีเดียว หายใจแล้วไม่ได้รู้สึกอะไรอย่างนี้ อื้มแต่ทีนี้เราหายใจแล้วรู้สึกว่าแบบ มันแบบ ไม่เหมือนเดิมอะ แต่ว่าไม่ได้เป็นตลอดเนาะ จะเป็นช่วงตื่น ช่วงก่อนเนาะ ไม่รู้ว่าแกงความดุดูดีหรือเปล่า แต่ทีนี้ก็ คิดว่าไม่ได้เป็นคนจุกจัดขนาดนั้น แล้วมีทีแก้ไขปัญหาอย่างไรบ้างครับ วิธีแก้ไขปัญหาของผมปวดเจ็บห้าหกครบ
LOTUSDISHack2026_002115.mp3,อร่อยแยกอร่อยก็ต้องไปลองเรื่องร้านที่ไปจะเป็นร้านแนวไหนครับพี่แบบ เพราะอย่าง ผู้ใหญ่ที่บ้านเนี่ยแบบ คุณยายอะเค้าก็ชอบกินพวกอาหารแบบ อาหารไทยธรรมดาใช่มั้ยครับ คืออย่างผมเลยผมเป็นคนชอบ Buffet แต่ครอบครัวเนี่ยเค้าจะไม่ค่อยชอบ Buffet พอเค้าก็ต้องมาแบบคุณจังหวัยครับของผมกินไม่คุ้มกินไม่คุ้ม เพียงหมดแล้วคุณเออ ก็จะพาไปส่วนใหญ่ก็จะเป็น Outdoo เนี่ยแหละครับ ถ้า Indoo ก็คือเป็นร้านที่แบบเป็น À-la-carte มากกว่า กินง่ายง่ายสั่งแบบคนละจานแล้วแบบอ่าแบบให้มันดูดีหน่อยราคาดีหน่อยแล้วก็แบบ,อร่อยแยกอร่อยก็ต้องไปลองเรื่องร้านที่ไปจะเป็นร้านที่ไปจะเป็นร้านแนวไหนครับ พี่แบบ เพราะอย่าง ผู้ใหญ่ที่บ้านเนี่ยแบบ คุณยายอะ เค้าก็ชอบกินพวกอาหารแบบ อาหารไทยธรรมดาใช่มั้ยครับ คืออย่างผมเลย ผมเป็นคนชอบ Buffet แต่ครอบครัวเนี่ยเค้าจะไม่ค่อยชอบ Buffet พอเค้าก็ต้องมาแบบคุณจังหวะครับ ของผมกินไม่คุ้ม กินไม่คุ้ม เพียงเดียวแล้วคุณเออ ก็จะพาไป ส่วนใหญ่ก็จะเป็น Outdoor เนี่ยแหละครับ ถ้า Indoor ก็คือเป็นร้านที่แบบเป็น À-la-carte มากกว่า กินง่ายๆ สั่งแบบคนละจาน แล้วแบบอ่า แบบให้มันดูดีหน่อย ราคาดีหน่อย แล้วก็แบบ
LOTUSDISHack2026_002116.mp3,แล้ววัตถกรรมใหม่ใหม่ ทุกวันนี้เราดูกับใครคะเวลาดู Tv ดูคนเดียวหรือว่าดูกับครอบครัวหรือว่าอย่างไร บางสถานการณ์นะถ้าดูหนังนี่ที่ไปดูคนเดียวอะค่ะ ใช่ใช่แต่ว่าถ้าดูพวก พวกเนี้ย ถ้าดูนะ ค่ะ ก็อาจจะดูกับ ทั้งบ้านแหละ,แล้ววัตถุประสงค์ใหม่ๆ ทุกวันนี้เราดูกับใครคะ เวลาดู TV ดูคนเดียวหรือว่าดูกับครอบครัวหรือว่าอย่างไร บางสถานการณ์นะถ้าดูหนังนี่ที่ไปดูคนเดียวอะค่ะ ใช่ใช่ แต่ว่าถ้าดูพวกนี้ ถ้าดูนะ ค่ะ ก็อาจจะดูกับทั้งบ้านแหละ
LOTUSDISHack2026_002117.mp3,ขนส้มขนส้มตกอะไรอย่างนี้ ในในห้างใน Indoo มันก็แบบ เค้าเรียกสบายมากกว่าที่เค้าเอามากกว่า อื้มเราเลือก บริการแล้วครับอืมตอน Outdoo นี่เลือกบริการกัน หืมแต่ว่า Indoo อ่า ค่อนข้าง Ok กว่าในแบบ เรื่อง แบบน้ำอาหาร อื๊ม,ขนส้มขนส้มตกอะไรอย่างนี้ ในห้าง Indoor มันก็แบบ เค้าเรียกสบายมากกว่าที่เค้าเอามากกว่า อื้ม เราเลือก บริการแล้วครับ อืม ตอน Outdoor นี่เลือกบริการกัน หืม แต่ว่า Indoor อ่า ค่อนข้าง Ok กว่าในเรื่อง น้ำอาหาร อื๊ม
LOTUSDISHack2026_002118.mp3,ประจำอยู่แล้วครับอื๋มไม่ได้เป็นพิเศษไม่ได้เข้า Fitness ไม่ได้อะไรแต่ก็แบบ เดินวิ่งอืมอืมอาหารประมาณนั้นน่ะครับ อื๋มไม่ได้ออกมาซักพักแล้วอืมแต่ส่วนใหญ่เวลาไปออกก็ จะเป็นเตะ Bot กับเพื่อนเพื่อนอืม อื๋มซึ่งพออายุถ้าบีแล้วแบบเมื่อก่อนเป็นคนไม่สูบบุหรี่แล้วอืม หลังจากที่สูบบุหรี่ปุ๊บรู้สึกว่า,ประจำอยู่แล้วครับอืมไม่ได้เป็นพิเศษไม่ได้เข้า Fitness ไม่ได้อะไรแต่ก็แบบ เดินวิ่งอืมอืมอาหารประมาณนั้นน่ะครับ อืมไม่ได้ออกมาซักพักแล้วอืมแต่ส่วนใหญ่เวลาไปออกก็ จะเป็นเตะ Bot กับเพื่อนเพื่อนอืม อืมซึ่งพออายุถึงบีแล้วแบบเมื่อก่อนเป็นคนไม่สูบบุหรี่แล้วอืม หลังจากที่สูบบุหรี่ปุ๊บรู้สึกว่า
LOTUSDISHack2026_002119.mp3,อื๊มแล้วแบบมันไม่มีใครรู้จักเราอะพี่ ครับผมแบบรู้สึกว่าแบบ มันอิสระกว่าแล้วแบบ มันมีอะไรใหม่ใหม่ที่แบบ บ้านเรามันไม่มีอะครับ อ่าประเทศปีใหม่ไปเที่ยวนี้ไปเที่ยวไหนบ้างล่ะครับไปญี่ปุ่นมาครับอ๋อเป็นอย่างไรมั้ยครับของเราพี่ ผมว่าที่ดีกว่าบ้านเราแบบร้อย Percent เลยคือเรื่องอากาศ อื๋มเพราะว่าผมไปในช่วงฤดู,อื๊มแล้วแบบมันไม่มีใครรู้จักเราอะพี่ ครับผม แบบรู้สึกว่าแบบ มันอิสระกว่าแล้วแบบ มันมีอะไรใหม่ๆ ที่แบบ บ้านเรามันไม่มีอะครับ อ่า ประเทศปีใหม่ไปเที่ยวนี้ไปเที่ยวไหนบ้างล่ะครับ ไปญี่ปุ่นมาครับ อ๋อ เป็นอย่างไรมั้ยครับ ของเรากับพี่ ผมว่าที่ดีกว่าบ้านเราแบบร้อยเปอร์เซ็นต์เลยคือเรื่องอากาศ อื้ม เพราะว่าผมไปในช่วงฤดู
LOTUSDISHack2026_002120.mp3,กินไข่เปล่าเปล่าเลยใช่ก็แทนลอดหน่อยอ๋อ เพราะว่าคือแบบช่วงนั้นมันก็เราออกไปไหนไม่ได้แล้วเราก็ต้องกินแบบ ตามที่เรามี อืมเพราะมันออกไปไม่ได้โดย Covid อะเนาะอืมถ้าพูดถึง Menu ไข่อะคือแบบ มี Menu ที่ชอบเหมือนกัน,กินไข่เปล่าเปล่าเลยใช่ก็แทนลอดหน่อยอ๋อ เพราะว่าคือแบบช่วงนั้นมันก็เราออกไปไหนไม่ได้แล้วเราก็ต้องกินแบบ ตามที่เรามี อืม เพราะมันออกไปไม่ได้โดย Covid อะเนาะ อืม ถ้าพูดถึง Menu ไข่อะคือแบบ มี Menu ที่ชอบเหมือนกัน
LOTUSDISHack2026_002121.mp3,Menu ต่างต่างคือใช้แค่หม้อทอดอันเดียวอะคืออันเนี้ยแบบ ช่วยชีวิตเราไปได้เยอะมากเลยครับเออ แล้วแต่ของผมนี่ผมอยู่ห้องเช่านะผมมีแค่ หม้ออะ อื๋มหม้อหุงข้าวไปเดี๋ยวสามารถทำได้หลายอย่างนะ อืมหุงข้าวเสร็จปุ๊บเราก็,Menu ต่างๆ คือใช้แค่หม้อทอดอันเดียวอะ คืออันนี้แบบ ช่วยชีวิตเราไปได้เยอะมากเลยครับ เออ แล้วแต่ของผมนี่ ผมอยู่ห้องเช่านะ ผมมีแค่ หม้ออะ อืม หม้อหุงข้าวไปเดี๋ยวสามารถทำได้หลายอย่างนะ อืม หุงข้าวเสร็จปุ๊บเราก็
LOTUSDISHack2026_002122.mp3,อันเนี้ยมัน มันค่อนข้าง Private ด้วยใช่มั้ยมันสามารถนอนแล้วมันไม่ต้องมีตู้สเบียนเราแบบ เดินไปซื้อของกิน ก็ Feel มันก็จะไม่เหมือนแบบนั้นใช่ที่ไปชั้นสามห้าห้าเพราะว่าใช่ตอนนั้นเริ่ม มองทางมองทางอื้มอื้มไม่นอนใช่นอนอย่างเดียวหรือว่ามองทางไปดูอะไรอย่างนี้อื้มแล้วอันนี้มันเป็น รถแอร์ครับ อาฮะแล้วเอาแล้วมันก็ทำ ทำตลอดเลยอะแล้วแล้วห้องน้ำอะพี่ห้องน้ำสะอาดครับ ห้องน้ำนี่เป็นระบบคนละแบบเลย ห้องน้ำนี่มันจะเป็นระบบดูดครับ,อันเนี้ยมัน มันค่อนข้าง Private ด้วยใช่มั้ย มันสามารถนอนแล้วมันไม่ต้องมีตู้สเบียน เราแบบ เดินไปซื้อของกิน ก็ Feel มันก็จะไม่เหมือนแบบนั้นใช่ที่ไปชั้นสาม ห้า ห้า เพราะว่าใช่ตอนนั้นเริ่ม มองทางมองทาง อื้ม อื้ม ไม่นอนใช่ นอนอย่างเดียวหรือว่ามองทางไปดูอะไรอย่างนี้ อื้ม แล้วอันนี้มันเป็น รถแอร์ครับ อาฮะ แล้วเอาแล้วมันก็ทำ ทำตลอดเลยอะ แล้วแล้วห้องน้ำอะ พี่ห้องน้ำสะอาดครับ ห้องน้ำนี่เป็นระบบคนละแบบเลย ห้องน้ำนี่มันจะเป็นระบบดูดครับ
LOTUSDISHack2026_002123.mp3,กะหล่ำอีกสิบชิ้นใช่มั้ยคะพี่เคยเหมือนกันนะพี่เคยกินกินอย่างไรบ้างพี่เป็นน้ำอะไรอย่างนี้ กินครับไข่หวานทอดแล้วก็ไอ้ กินเอ่อไข่ทิ้งอ๋าใส่ในงายอะครับ ใส่ใส่ในงายใส่ในงายอ๋อแต่ของใบง้าถ้าของหนูเป็นแบบ ไข่ แล้วส่วนมากคือ ทุกคนมีสัตว์ สัตว์ทำลายบ้างมั้ยเป็นอาหารอ่าฮะ หรือว่า คิดว่าทำใส่ในงานบ่อยมั้ยบ่อยครับบ่อยจริงเลยบ่อยจริงเหรอครับ แบบบางทีเราแบบ,กะหล่ำอีกสิบชิ้นใช่มั้ยคะ พี่เคยเหมือนกันนะ พี่เคยกินกินอย่างไรบ้าง พี่เป็นน้ำอะไรอย่างนี้ กินครับ ไข่หวานทอดแล้วก็ไอ้ กินเอ่อ ไข่ทิ้งอ๋า ใส่ในแกงอะครับ ใส่ใส่ในแกง ใส่ในแกงอ๋อ แต่ของใบกล้า ถ้าของหนูเป็นแบบ ไข่ แล้วส่วนมากคือ ทุกคนมีสัตว์ สัตว์ทำลายบ้างมั้ย เป็นอาหารอ่าฮะ หรือว่า คิดว่าทำใส่ในงานบ่อยมั้ย บ่อยมั้ยบ่อยครับ บ่อยจริงเลย บ่อยจริงเหรอครับ แบบบางทีเรา
LOTUSDISHack2026_002124.mp3,อืม Tv ก็คือ จะต้องแบบว่าดูดูกันเป็นครอบครัวอะไรอย่างนี้ ใช่เออใช่ แล้วก็คือ ค่ะก็แบบต้องแย่ง Remote กันเลยอะค่ะ อืมแต่ก่อนอืมอืมแล้ว เป็นอย่างไรเสาร์ เสาร์มันแบบสะดวกสบายเดี๋ยวนี้มั้ย เดี๋ยวนี้มันเป็นอะไรดีเนาะ เป็นจ้านใช่มั้ยเดี๋ยวนี้เป็นจ้านหมดแล้ว แต่แต่ก่อนเป็นแบบกุ้งคือเป็นแบบว่า,อืม TV ก็คือ จะต้องแบบว่าดูดูกันเป็นครอบครัวอะไรอย่างนี้ ใช่เออใช่ แล้วก็คือ ค่ะ ก็แบบต้องแย่ง Remote กันเลยอะค่ะ อืมแต่ก่อนอืมอืมแล้ว เป็นอย่างไรเสาร์ เสาร์มันแบบสะดวกสบายเดี๋ยวนี้มั้ย เดี๋ยวนี้มันเป็นอะไรดีเนาะ เป็นจ้านใช่มั้ย เดี๋ยวนี้เป็นจ้านหมดแล้ว แต่แต่ก่อนเป็นแบบกุ้งคือเป็นแบบว่า
LOTUSDISHack2026_002125.mp3,ใช่ครับ อ้าอื๋มมันเป็นประเภทไหนอะที่แบบ Seafood หรือว่าแบบ เออรวมรวมมันเป็นธรรมชาติครับ มันเป็นธรรมชาติอันนั้นแหละครับใช่ครับ มันก็จะมีแบบ Spaghetti มีแล้วแล้วแต่เราจะสนใจนะครับ Seafood ก็มีครับแล้วแต่เนี่ยครับ อะแล้วอย่างน้องมันมีเวลาเลือกจะไปร้านอาหารเนี่ย ซักร้านเหมือนเลือกจากอะไรดู Review ที่ไหนหรืออย่างไร ได้ครับได้ค่ะเออเอาให้แฟนเลือก,ใช่ครับ อ้าอื้ม มันเป็นประเภทไหนอะ ที่แบบ Seafood หรือว่าแบบ เออรวมรวม มันเป็นธรรมชาติครับ มันเป็นธรรมชาติอันนั้นแหละครับ ใช่ครับ มันก็จะมีแบบ Spaghetti มีแล้วแล้วแต่เราจะสนใจนะครับ Seafood ก็มีครับ แล้วแต่เนี่ยครับ อะแล้วอย่างน้องมันมีเวลาเลือกจะไปร้านอาหารเนี่ย ซักร้าน เหมือนเลือกจากอะไรดู Review ที่ไหนหรืออย่างไร ได้ครับ ได้ค่ะ เออเอาให้แฟนเลือก
LOTUSDISHack2026_002126.mp3,อันนี้กลายดูแลดีนะแต่เรายังไม่เคยไปสัมผัสจริงจริงเลยแล้วอยากรู้ว่า มันดีจริงเหมือนที่เค้าบอกหรือเปล่าอะไรอย่างนี้อยากไปดูตรงนั้นด้วยแล้วก็ เอิ่ม เรื่องหาที่เที่ยวก็น่าจะมันมันมันมีเยอะอะไรอย่างนี้ครับ อืมแล้วก็ อีกเมืองนึงที่อยากไปอยากไปนกินครับ ชอบชอบ,อันนี้กลายดูแลดีนะแต่เรายังไม่เคยไปสัมผัสจริงๆเลยแล้วอยากทราบว่า มันดีจริงเหมือนที่เค้าบอกหรือเปล่าอะไรอย่างนี้อยากไปดูตรงนั้นด้วยแล้วก็ เอิ่ม เรื่องหาที่เที่ยวก็น่าจะมันมันมีเยอะอะไรอย่างนี้ครับ อืมแล้วก็ อีกเมืองนึงที่อยากไปอยากไปนกินครับ ชอบชอบ
LOTUSDISHack2026_002127.mp3,อ่า รายการ Delivery หรือแบบ เป็นชอบดู Series มากกว่าถ้าเป็นสื่อ Online ดู Series ดูหนังอะไรอย่างนี้ ใช่ แล้วถ้าเป็นเอ่อรายการสื่อ Online พวกพี่ชอบเปิดกัน ช่วงเวลาไหน ช่วงเวลาที่ปกติเหรอคะ,อ่า รายการ Delivery หรือแบบ เป็นชอบดู Series มากกว่าถ้าเป็นสื่อ Online ดู Series ดูหนังอะไรอย่างนี้ ใช่ แล้วถ้าเป็นเอ่อรายการสื่อ Online พวกพี่ชอบเปิดกัน ช่วงเวลาไหน ช่วงเวลาที่ปกติเหรอคะ
LOTUSDISHack2026_002128.mp3,เสริมเสริมมากกว่าเนาะใช่ใช่ค่ะหลายอย่างอาหารทอดเหมือนแบบว่าอาหารที่แบบ เสริมมากกว่าใช่แต่คือถ้าหลักหลักก็ต้องเป็นอาหารแบบประเภทที่เป็นแบบ พวกแบบ,เสริมเสริมมากกว่าเนาะใช่ใช่ค่ะ หลายอย่างอาหารทอดเหมือนแบบว่าอาหารที่แบบ เสริมมากกว่า ใช่ แต่คือถ้าหลักหลักก็ต้องเป็นอาหารแบบประเภทที่เป็นแบบ พวกแบบ
LOTUSDISHack2026_002129.mp3,สามารถสั่งผ่าน App ได้แล้วก็ให้เค้ามาส่ง อื้มมีพวกไทยงงไลฟ์แมนมาส่งเรามันก็ เสะดวกเช่นแบบว่า ผ่านวิกฤต Covid มาออกจากบ้านไม่ได้อะไรไม่ได้เค้าก็แบบ,สามารถสั่งผ่านแอปได้แล้วก็ให้เค้ามาส่ง อื้ม มีพวกไทยงงไลฟ์แมนมาส่งเรามันก็สะดวก เช่น แบบว่า ผ่านวิกฤต Covid มา ออกจากบ้านไม่ได้ อะไรไม่ได้ เค้าก็แบบ
LOTUSDISHack2026_002130.mp3,เวลาอยู่กับเพื่อนเลยไปแบบ ไป Meeting เลยเนี่ย ก็จะเป็นแบบ เป็นบ้านพัก เป็นบังเอิร์โอ๋หรือเป็น พื้นล่าอืมตามสถานที่ต่างต่างก็ต้องดูว่าเราจะไป ทริพท์นั้นแล้วต้องการไปทำอะไรแล้ว พอหลังจากสถานที่ได้เสร็จปึ๊บ เราต้องวางแผนแล้วว่า ในช่วงเวลาที่เราไปเนี่ย เราจะทำอะไรบ้างเช่นอะสมมติเป็น เป็นพัฒนาญาติก็ได้พัฒนาญาติ มันมีหลายหลายหลายอย่างให้ทำเนาะ เป็นพัฒนาญาติเราก็จะดูก่อนอะ บดคืนนิดนึง,เวลาอยู่กับเพื่อนเลยไปแบบ ไป Meeting เลยเนี่ย ก็จะเป็นแบบ เป็นบ้านพัก เป็นบังเอิร์โอ๋หรือเป็น พื้นล่าอืมตามสถานที่ต่างๆ ต่างก็ต้องดูว่าเราจะไป ทริพท์นั้นแล้วต้องการไปทำอะไรแล้ว พอหลังจากสถานที่ได้เสร็จปึ๊บ เราต้องวางแผนแล้วว่า ในช่วงเวลาที่เราไปเนี่ย เราจะทำอะไรบ้าง เช่น สมมติเป็น พัฒนาญาติก็ได้ พัฒนาญาติ มันมีหลายหลายหลายอย่างให้ทำเนาะ เป็นพัฒนาญาติเราก็จะดูก่อนอะ บดคืนนิดนึง
LOTUSDISHack2026_002131.mp3,เย็นจะหวานนิดนึงอืมใช่ครับผมมี Menu อะไรที่ทุกคนคือกินแบบแปลกแปลกบ้างมั้ย มีมั้ยอืมแปลกแปลก Menu แปลกแปลกหรือว่าสัตว์แปลกแปลก นี่เคยเห็นกันก็คือคิดว่าถ้าถ้าแปลกพืชมันอึ่งอ่าเหมือนกันนะ อบเคยกินแกงเผ็ด จองเนื้อจริงจริงอิ๊ยหูเนื้อมันมัน,เย็นจะหวานนิดนึงอืมใช่ครับ ผมมีเมนูอะไรที่ทุกคนคือกินแบบแปลกแปลกบ้างมั้ย มีมั้ยอืม แปลกแปลก เมนูแปลกแปลกหรือว่าสัตว์แปลกแปลก นี่เคยเห็นกันก็คือคิดว่าถ้าถ้าแปลก พืชมันอึ้งอ่าเหมือนกันนะ อบเคยกินแกงเผ็ด จองเนื้อจริงจริงอิ๊ยหู เนื้อมันมัน
LOTUSDISHack2026_002132.mp3,ไม่สามารถที่จะกินตามได้ทานที่ไม่สุกอย่างนี้เหรอใช่ใช้ของที่ไม่สุกอะเหรอผมเคยพอดี ชอบแบบฟองชอบแบบนั้นกินอึ่งอะไรอย่างนี้อ๋อกินอึ่งกินกลบ,ไม่สามารถที่จะกินตามได้ ทานที่ไม่สุกอย่างนี้เหรอ ใช่ใช้ของที่ไม่สุกอะเหรอ ผมเคยพอดี ชอบแบบฟอง ชอบแบบนั้น กินอึ่งอะไรอย่างนี้ อ๋อ กินอึ่ง กินกลบ
LOTUSDISHack2026_002133.mp3,ไม่อยากอาบน้ำกว่านอนเพราะรู้สึกว่า มันทำให้มันสดชื่นอะไรอย่างนี้ก็แล้วแต่คนแล้วผมเป็นแบบกันพี่ ครับเอาจริงจริงก็อาบนะไม่ใช่ไม่อาบ อืมพูดเฉยเฉย ครับผมอืมแล้วอย่างน้อนี่บอกมาก่อนว่าไปว่ายน้ำนี่ว่าไหนครับโรงยินทร์,ไม่อยากอาบน้ำกว่านอนเพราะรู้สึกว่า มันทำให้มันสดชื่นอะไรอย่างนี้ก็แล้วแต่คนแล้ว ผมเป็นแบบกันพี่ ครับเอาจริงจริงก็อาบนะไม่ใช่ไม่อาบ อืมพูดเฉยเฉย ครับผมอืมแล้วอย่างน้อนี่บอกมาก่อนว่าไปว่ายน้ำนี่ว่าไหนครับโรงยินทร์
LOTUSDISHack2026_002134.mp3,ปูพักปลาจำอะแบบง่วงง่วงไปอะอืมอร่อยมั้ย อร่อยมั้ย อร่อยมั้ย อาจจะมันมันอร่อยแล้วพี่เพราะว่ามันหิวอ๋ออ๋อตับตับตับมันได้บรรยากาศนะมันได้ Feel อะพี่แบบเป็นเพื่อนด้วยอาจจะนั่งมากินเองเพื่อนแบบอืมอืมพี่จะหาไม่ได้แต่ที่แต่ที่จะเห็นทุก Clip เลยส่วนใหญ่ก็คือเหลือ จะซื้อเพื่อนแบบ เน้นเน้นปริมาณไว้ก่อน หมดไม่หมดอีกเรื่องนึงขึ้นก็เหลือเนาะส่วนใหญ่จะไปกินน้ำกันนะ เออเพื่อนคุณไปกินน้ำกันนะ,ปูพักปลาจำอะแบบง่วงง่วงไปอะอืมอร่อยมั้ย อาจจะมันมันอร่อยแล้วพี่เพราะว่ามันหิวอ๋ออ๋อตับตับตับมันได้บรรยากาศนะมันได้ Feel อะพี่แบบเป็นเพื่อนด้วยอาจจะนั่งมากินเองเพื่อนแบบอืมอืมพี่จะหาไม่ได้แต่ที่แต่ที่จะเห็นทุก Clip เลยส่วนใหญ่ก็คือเหลือ จะซื้อเพื่อนแบบ เน้นเน้นปริมาณไว้ก่อน หมดไม่หมดอีกเรื่องนึงขึ้นก็เหลือเนาะส่วนใหญ่จะไปกินน้ำกันนะ เออเพื่อนคุณไปกินน้ำกันนะ
LOTUSDISHack2026_002135.mp3,เริ่มเข้ายี่สิบเอ็ดยี่สิบสิบแล้ว อื๋มจะเริ่มเย็นแล้ว จริงจริงไม่ต้องเปิด Ai ขนาดนั้นอะถ้าแบบเป็นคนไม่ชอบอากาศหนาว แล้วไปทำอะไรกันบ้างครับถ้าไปเที่ยวญี่ปุ่นเนี่ยต่างประเทศเนี่ย ทำอะไรบ้างจริงถ้าเดินเล่นก็ Enjoy แล้วเหมือนกันครับเดินเล่นเหมือนกันแบบแสดงบรรยากาศแสดงแสดงต้นต้นเลยไปลูกค้างอะไรอย่างนี้ถ่ายรูปใช่มั้ยถ่ายรูปพี่ แล้วก็แบบ อย่างไรอะ ที่ผมไปมา ผมไปนี่มาตลาดปลา,เริ่มเข้ายี่สิบเอ็ดยี่สิบสิบแล้ว อื้อม จะเริ่มเย็นแล้ว จริงจริงไม่ต้องเปิด AI ขนาดนั้นอะ ถ้าแบบเป็นคนไม่ชอบอากาศหนาว แล้วไปทำอะไรกันบ้างครับ ถ้าไปเที่ยวญี่ปุ่นเนี่ย ต่างประเทศเนี่ย ทำอะไรบ้าง จริงถ้าเดินเล่นก็ Enjoy แล้วเหมือนกันครับ เดินเล่นเหมือนกันแบบแสดงบรรยากาศ แสดงต้นไม้ ไปลูกค้างอะไรอย่างนี้ ถ่ายรูปใช่มั้ย ถ่ายรูปพี่ แล้วก็แบบ อย่างไรอะ ที่ผมไปมา ผมไปนี่มาตลาดปลา
LOTUSDISHack2026_002136.mp3,ค่ะก็ใช่มั้ย ใช่มันไปได้ไกลกว่าใช่มันก็ไปได้ไกลกว่าใช่ หรือว่ามันก็ มีทั้งข้อดีแล้วก็ข้อเสียต่างกันอื๋มใช่ค่ะ แล้วให้เวลาที่เหมาะสมมัน ใช่มันจะ Ok ใช่ค่ะ แล้วทุกคนดูที่เป็นสารพันธุ์ดีบ้างมั้ยคะ สารพันธุ์ เกี่ยวกับสัตว์โลกใช่เกี่ยวกับสัตว์โลกอะไรอย่างนี้,ค่ะ ก็ใช่มั้ย ใช่มันไปได้ไกลกว่า ใช่มันก็ไปได้ไกลกว่า ใช่ หรือว่ามันก็ มีทั้งข้อดีแล้วก็ข้อเสียต่างกันอื้มใช่ค่ะ แล้วให้เวลาที่เหมาะสมมัน ใช่มันจะ Ok ใช่ค่ะ แล้วทุกคนดูที่เป็นสารพันธุ์ดีบ้างมั้ยคะ สารพันธุ์เกี่ยวกับสัตว์โลกใช่ เกี่ยวกับสัตว์โลกอะไรอย่างนี้
