path,sentence
LOTUSDISHack2026_002144.mp3,มัน เรายังไม่รู้สาเหตุเลยว่าแบบเราเป็นอย่างนี้เพราะว่าอะไร ส่วนใหญ่จะเป็นหาข้อมูลจากทาง Internet อะไรอย่างนี้แต่ว่าพอ Search Google ปุ๊บก็ เจ็ดเหล้าอบเป็นอะไรก็จะไปโรคหัวใจอย่างเดียวเลยก็เลยแบบ ไม่ค่อยเบิ้มเท่าไหร่ ก็มีไปปรึกษาหมอที่รู้จักบ้าง
LOTUSDISHack2026_002145.mp3,เนื้อที่แบบดูแซ่บไว้ในไว้ในไว้ในไว้มันจะมีกลิ่นเออชอบแบบกลิ่นติดโผงด้วยค่ะหนูก็ชอบกิน Shabu มามันแย่งหม้อได้ไง อ๋ออันนี้เป็นน้ำซูมน้ำใสน้ำดำ
LOTUSDISHack2026_002146.mp3,ซื้อแบบของเก่ามาซื้อไล่แบบ ที่มันเก็บได้แป๊บเดียวเออไม่เป็นอย่างนี้อะอืม แล้วอย่างแบบพี่หมาหลับแบบเคยไปตั้ง Camp ไหน เคยครับอื๋มแต่ว่ามันก็แบบมันไม่ได้เชิงแบบ Feel หมูกระทะอะอ๋าอืม Feel แบบย่างหมูกินกันแบบอ๋าย่างหมูย่างปลาหมึกกินกันแบบ แต่มันก็ Feel ผู้ชายที่มันก็แบบ พูดพักรักจำอะแบบง่วงไปอะอืมอร่อยมากนะ
LOTUSDISHack2026_002147.mp3,ใช่เคยเห็นยินว่ามีทางทางไหนที่แบบทำไมอะครับเรา เราเปิดผ่านต่างเปิดเข้าโลมได้แล้วก็รู้สึกเจออากาศทุกท่านมันเป็นอย่างไรอะอากาศทุกท่านก็เป็นอย่างไรอะร้องเป็นหิน เออร้องเป็นหินอ๋อเข้าโลมันมีในตัวสีฟ้ารู้สึกเป็นอะไรอย่างนี้ใช่เอ่อที่มุมมองของที่เนี่ย นึงของเตาถูกฟ้าแล้วเตาเหนือถูกฟ้าค่ะมันไม่ร้อนน่า อ๋ออืมเออมันต้องติดมันมีร้อนมั้ยเนาะใช่ เอ๊ะแต่ผมว่าช่วงนั้นคือมัน
LOTUSDISHack2026_002148.mp3,แล้วเคยกินอันนี้มั้ยคะที่แบบเข้าขายตามที่เอิ่มอันเนี้ยให้ชาวต่างชาติกินอะไรนะแมงปองอะอ๋อไม่เคยเออยังไม่เคยกินหรือเปล่าโอ๊ยังไม่เคยกินไม่เคยกินเหมือนกันกลัวใช่มั้ย น่ากลัวกินแบบนั้นอืมแต่กลัว แล้วมีที่แบบว่าเอ่ออยากแบบ อยากทำ Menu Menu ไหนมั้ย
LOTUSDISHack2026_002149.mp3,นี่ก็ชอบอาหารทอดเหมือนกันกรอบนอกนู่นไหนใช่กรอบอร่อยดีใช่มั้ยคะใช่ชอบกรอบอะไรที่เป็นเส้น อาหารทอดที่แบบว่าเพราะว่ามันแบบมี Texture ในการเคี้ยวแบบกรุบกรอบใช่จะชอบแบบว่าอะไรที่เป็นมี Texture เยอะอะไรอย่างนี้ เหมือนประเภทถ้าอาหารที่ชอบแบบอาหารประเภทเส้นก๋วยเตี๋ยวน้ำจีนอะไรอย่างนี้ชอบแบบ เส้นอะไรที่มี Texture ที่มันได้เคี้ยวอะไรอย่างนี้จะชอบ
LOTUSDISHack2026_002150.mp3,โหสามสิบอะไรแบบ แล้ว พี่มีเคยเป็นประสบการณ์มั้ยอะ ที่มีลิตรสำคัญที่ไม่มี หากว่ามีมั้ยก็คือเหมือนกันเคยเจอ คือของไม่สดใช่มั้ยครับ ใช่โดนซื้อของเราไปซื้อของสดแต่เราแต่งของแต่สดมาก อื๋มเพราะที่ว่าเราไม่ได้ซื้อของ ด้วยความรู้เรื่องของความเป็นเรื่องอะไรไปไว้ใช่ด้วยความที่ว่าเรามาใจในภาคอาทิตย์ที่
LOTUSDISHack2026_002151.mp3,รีดแบบเราไม่ต้องแบบเบอร์มันเสียเวลาที่แบบ ตั้งเตารีดแล้วก็แบบเอาหนังชีวิตหนูรีดไม่เป็นนะคะหนูรีดผ้าความจริงหนูยังรีดไม่ค่อยเรียบเลยสามสิบหนึ่งหนูก็เลยไม่รู้ว่ามันต้องกดจังหวะไอน้ำตอนไหนเออหนูก็เลยว่าหนูเน้นฉีดตรงที่มันไม่เรียบดีกว่าฉีดมันก็ดีมีแต่ค่าติดมีแต่เออใช่ตัวของทรัพย์สิตมัน เออ อืมประมาณนั้นค่ะพี่ฮะแล้วเออผ้าที่ดีอะค่ะประเภทผ้าอืมไหนที่พี่คิดว่ามัน
LOTUSDISHack2026_002152.mp3,ผมว่ามีนะ พอการร่างกายปุ๊บ กลับบ้านมาพอร่างกายมันรู้สึกแบบอ่าเล่าที่ไหนมันทำให้เรารับง่ายขึ้น แล้วอาบน้ำไม่ได้ทำให้ร่างกายเป็นแล้วแบบมันไม่ง่วงอะพี่อืม อืมแล้วแต่คนเลยนะอย่างหนูอย่างนี้อืมผมรู้สึกว่า ได้อาบน้ำก่อนนอนเป็นอะไรที่ดีมากเพราะ เราไม่เหนือไม่เหนือไม่เหนียวตัวอะไรอย่างนี้ไม่มีความหลายตัวใช่ แต่บางคนก็ได้ยินมาอย่างสัตว์ของผมเค้าบอกว่า
LOTUSDISHack2026_002153.mp3,อ่ามันไม่แปลกเพราะว่ามันมีเศสอาหารอะไรอย่างนี้มันเป็นแหล่งอาหารของมันจะมาอยู่แล้วอะ อืมแล้วให้มีนมอะแปลว่าแบบร้านนั้นมันสกปรก อ๋าอืมผมนึกข้อเสียของ Outdoo อีกหนึ่งข้อที่เจอแล้วผมรู้สึกว่าไม่ดีผมไม่ชอบ ครับก็คือเรื่องน้อยสัก เรื่องเสียงรบกวนอะอืม คือถ้าเราอยู่แถวเนี่ยแหละอาหาร
LOTUSDISHack2026_002154.mp3,ถ้าจะทำแบบสำเร็จรูปเอ้ยทำแบบ ทำเองกินเองบ่อยแบบเนี้ยเออบางทีเราก็ไม่ได้มีเวลาว่างขนาดนั้น อืมแต่การที่เราทำอาหารกินเองมันก็ดีนะเพราะว่ามันช่วยเราได้หลายอย่างไม่ว่าจะเป็น การแพ้อาหาร เพราะว่าบางคนแพ้อาหารแล้วแต่ไปซื้ออาหารสำเร็จรูปมาซึ่งเราก็ไม่ได้สามารถหรือว่า อ่าอืมวัตถุดิบของแต่ละยี่ห้อแต่ละอย่างเนี่ย
LOTUSDISHack2026_002155.mp3,แบบว่าขี้เกียจสืบ อยากซื้อเสื้อผ้า ขี้เกียจแบบเดินอะ ขี้เกียจเดินไปอื๋มเอิ่ม ก็สั่งอะไรอะสั่งช่องนี้เนี่ยสั่ง Online อะหาเอออาหารเออแล้วเลยเนาะเออใช่มั้ยอาหารใช่มั้ยลายสดใช่มั้ยใช่ค่ะยิ่งช่วง Covid เนาะ โอ๊ช่วง Covid คือ สื่อ Online มาแรงมากใช่ เปรียบโตเท่าไหร่โอ้โหใช่ค่ะ เราออกไปไหนไม่ได้เราก็ เก็บของในแถวสมุทรแถวนี้เนาะเออใช่ค่ะกลับพรมกับข้าวในสั่ง Line ผงไล่เมนต์อะไรอย่างนี้อืมใช่ค่ะพวกพี่มีตามอ่า
LOTUSDISHack2026_002156.mp3,ทอดผงกับแมงทองเย็นนะทอดผงกับแมงเอ๊ยนี่ดินมั้ยคะอืมใช่เอ๊ยพี่มีมั้ยอะ พี่มีมั้ยอืมเอออืมต้องแช่นดูแล้วเช็ดน้ำเลยเคยเห็น เช็ดน้ำเลยเห็นมีทะเผาเรื่องอะไรแบบเนี้ย
LOTUSDISHack2026_002157.mp3,อะอย่าง พี่มาหลับแบบเคยไปตั้งแคระไหน เคยครับแต่ว่าอื้มมันก็แบบ มันไม่ได้เชิงแบบ Feel หมูกระทะอ๋า Feel แบบ ย่างหมูกินกันแบบอ๋อย่างหมูย่างปลาหมึกกินกันแบบ
LOTUSDISHack2026_002158.mp3,อืมโดยที่ว่าเราไม่ได้เช็ดของ อ๋อด้วยความวัยใจอะไรอย่างนี้หรือเปล่าวัยใจใช่ด้วยความที่ว่าเราไว้ใจแม่ค้าอื้ม ค้าที่เยอะก็คือเราซื้อนะเราสั่งซื้อปลาเอ้อ ปลาเนี่ย ตานั้นต้องใส่ไงอื้มมันจะไม่เละเนื้อจัดเนี่ยมันจะไม่เละอื้มแต่เราได้ของกลับมาคือเนื้อ
LOTUSDISHack2026_002159.mp3,ดูตามหนังเนาะดูตามการ์ตูนแต่ก็ไม่เคยไปหรอกแต่เค้าไม่ไปนั่งแท็กซี่กัน เริ่มต้นตาที่ร้อยห้าสิบนะพี่อื๊มเริ่มเลยใช่มั้ยร้อยห้าสิบบาท แรกเกินแล้วรถไฟฟ้าราคาสูงมั้ย รถไฟฟ้าผมจำ แท็กเกียวกับบ้านเหรอรถไฟฟ้าประมาณ สถานีแล้วอะครับ คือร้อยเย็นอะไรอย่างนี้แต่เออผมจำไม่ได้ร้อยเย็นบ้านเราเท่าไหร่ ยี่สิบสามสิบบาท
LOTUSDISHack2026_002160.mp3,หลังจากนั้นก็คือจะไม่ได้ไปตรวจเลยนอกจากจะมีอาการเจ็บป่วยถึงจะได้แบบ เข้าไปตรวจฉะนั้นที่มันก็ เป็นเรื่องที่ควรจะตรวจทุกปีนะ สุขภาพ
LOTUSDISHack2026_002161.mp3,อึ่งอ้าวอย่างนี้ เคยกินแกงเผ็ด จองเนื้อจราเทศเมริกาไม่รู้เนื้อมัน เคยเห็นเค้าขายกันเยอะอะอืมก็เลยเออลองครั้งเดียวเนื้อจราเทศเมริกาเจอมั้ยใช่เนื้อจราเทศเมริกามันเหนียวนี่พวกผัดปลากระเบน ปลากระเบนปลากระเบนอ๋อปลากระเบนไม่รู้แปะชอบมั้ย
LOTUSDISHack2026_002162.mp3,เรื่องของเตาไฟฟ้าอืมเตาไม่ริมไฟฟ้าค่ะ มันไม่ร้อนหน้าดิ อ๋อมันไม่ร้อนมันไม่ร้อนใช่มั้ยคะอืมใช่ แต่หนูก็ใช้ Microwave เป็นหลัก
LOTUSDISHack2026_002163.mp3,มีอะไรอย่างนี้ครับแบบเป็น Cafe อ๋อได้ขายเรื่องเก็บบรรยากาศไปด้วย แต่ถ้าเกิดเราไปในเมืองก็จะแบบ มันจะ Feel แบบ Indoo มากกว่า อ๋ออยู่ตามห้างตามร้านใหญ่ห้อง Ai อะไรอย่างนี้ครับ
LOTUSDISHack2026_002164.mp3,อ่า Street Food ใช่ Street Food อะไรอย่างนี้ใช่แล้วเค้าก็เพิ่มในวัตกรรมนึงเนี่ยจริงในการฉีดก็เปรี้ยวทั้งอย่างเนาะจริงหนิด ใช่ค่ะจริงหนิดทอดเลยค่ะดักแด้ เวลาไปงานวัดนี่ก็คือดักแด้ที่ทำไม่ได้อืมใช่ต้องมีกิจกรรมทางด่วนด่วนกินใช่ค่ะ แต่เรื่อง หนูยังไม่เคยกินเลยมันออกมาจากเมฆไทยมันน่าสะอาดอะอ๋อ มันแนวไหนแล้วเคยกินอันนี้มั้ยคะที่แบบเค้าขายตามที่ตามอันเนี้ยให้เช้าต่างชาติกินอะอะไรอะแมงป่อง อ๋อไม่เคยแมงป่องยังไม่เคยกินยังไม่เคยกินลากูพรรณ
LOTUSDISHack2026_002165.mp3,แต่ก่อนเนี่ยเวลาปลูกผักอะถ้า ตอนนี้ เอ่อตอนที่ปลูกเนี่ยก็คือจะแบบว่าอยู่บ้านใช่มั้ยคะ ก็คือจะแบบว่าตักน้ำก็คือแบบต้องแบบใช้มั่วเล่นน้ำต้นไม้อะไรอย่างนี้
LOTUSDISHack2026_002166.mp3,ทำคนเดียวหรือว่าแบบมีคนช่วยทำ ช่วยกัน ช่วยกันในการช่วยกันในการฝึกแฟนใช่มั้ยครับใช่ครับ แต่หนูก็จะทำคนเดียวเหมือนกัน อันนี้คือตอนเราอยู่บ้านเนาะใช่แล้วเวลาเราแบบ อยู่โรงเรียนหรือที่ทำงานอย่างนี้ค่ะ
LOTUSDISHack2026_002167.mp3,แล้วอาบน้ำไม่ได้ทำให้ร่างกายเฟ็ดแล้วแบบมันไม่ง่วงเหรอพี่อืม อืมแล้วแต่คนนะอย่างผมอย่างนี้ผมรู้สึกว่า การอาบน้ำก่อนนอนเป็นอะไรที่ดีมากเพราะ เราไม่เหนือไม่เหนือไม่เหนียวตัวสบายตัวใช่
LOTUSDISHack2026_002168.mp3,อื๊มอะไรอย่างนี้แบบต่างจังหวัดชนบทเค้ากินกันอะไรอย่างนี้ใช่เค้ากินกันคือ เป็นเป็นเรื่องปกติมากใช่ ใช่ค่ะแต่สำหรับเราก็คือแบบหนูไม่กล้าตามมีของทานอะไรอย่างนี้ค่ะถ้าเดี๋ยวนี้เอ่อวันว่างของเราเนี่ย เราชอบแบบ อยากจะดูหนัง เองหรือว่าต้องไปดูกับเพื่อนในโรงหนังต้องไปดูในโรงหนังอะไรอย่างนี้ค่ะ สำหรับหนูว่าเป็นบาง
LOTUSDISHack2026_002169.mp3,จริงก็ไม่รู้ว่าใช่แบบวิธีที่แก้ปัญหาหรือเปล่าเพราะว่า มัน เรายังไม่รู้สาเหตุเลยว่าแบบเราเป็นอย่างนี้เพราะว่าอะไร ส่วนใหญ่จะเป็นหาข้อมูลจากทาง Internet อะไรอย่างนี้แต่ว่าพอ Search Google ปุ๊บก็ เจ็บแล้วอบเป็นอะไรก็ จะไปโรคหัวใจอย่างเดียวเลยก็เลยแบบ ไม่ค่อย Work เท่าไหร่ ก็มีไปปรึกษาหมอที่รู้จักบ้างครับ เค้าก็บอกว่า
LOTUSDISHack2026_002170.mp3,อืมแล้วปกติกินรสไหนกันอะคะรส หนูก็ชอบกินเผ็ดเหมือนกับต้มแซ่บหน่อยอะเนาะใช่เผ็ดเนาะเผ็ดเหมือนกันใช่ก็คือชอบกินเผ็ดไม่ไหว้เผ็ดเครื่องเทียนมั้ย ใช่ค่ะเผ็ดเครียดนิดนึงบางทีอ๋อ ถ้าเป็นเผ็ดก็รู้สึกเม็ดพวก Menu แกงอะจะเผ็ด ส่วนมากถ้าเป็นแกงจะเผ็ดเนาะแกงไต้แกงไต้ใช่ชอบกินแกงอะไรแกงไต้ปลา แกงไต้ปลาแกงเขียวหวาน
LOTUSDISHack2026_002171.mp3,ของผมก็น่าจะตอน เข้าสวรรค์จากนั้นล่าสมมุติเลยอะครับ ทั้งนั้นนั้นก็คือจะไม่มีไปตรวจเลยนอกจากบรรยากาศที่ตรวจครับผมจะได้แบบ เข้าไปตรวจทั้งนั้นที่มันก็ เป็นเรื่องที่ควรจะตรวจทุกปีนะครับผมแบบว่า
LOTUSDISHack2026_002172.mp3,อื๋มสมารท Boss อะไรพวกเนี้ย แล้วก็ด้วยความที่ผม ทำอะไรหน้า Com ก็ เก้าอี้สุขภาพอ้าวแล้วก็อี้ที่เป็นแบบ ค่อนข้างแบบมีราคาหน่อยเก้าอี้ที่แบบว่ารองรับ กระดูกเทิงกลางทางหลังเนี่ยแหละครับมันทำให้เวลานั่ง
LOTUSDISHack2026_002173.mp3,หนูว่ามัน มันไม่สามารถมาแทนไม้กวาดได้นะคะเพื่อดูสิ่งอะ คือในส่วนของไม้กวาดอะ มันก็จะทำหน้าที่ ที่แบบว่ากวาดที่แบบบางทีแบบเสาะมุมอะไรอย่างนี้เนาะใช่เสาะมุมที่เป็นอะไรที่แบบฝุ่นที่เป็นใหญ่ใหญ่อะค่ะไม้กวาดจะทำหน้าที่ได้ดีกว่า ใช่ส่วนเครื่องดูดฝุ่นเนี่ยเค้าจะทำหน้าที่ในส่วนของ
LOTUSDISHack2026_002174.mp3,ถ้าเราสมัยเรียนอะเนาะเล่นบอลให้เล่นเช้ากลางวันเย็นก็ไม่เหนื่อยไม่เหนื่อย แดดรักษาด้วยไม่เหนื่อย พอซักยี่สิบ ไปแล้วพี่ก็เริ่มแล้ว นึกไม่ออกมาเลยเนาะ พูดถึงเรื่องกำหนดการค่ะแบบว่าชอบเล่นกีฬาอะไรเหมือนเมื่อกี๊แบบพูดถึงเรื่องเตะบอลอะไรอย่างนี้ อย่างที่มาแล้วเจอบอลอะไรอย่างนี้อืมชอบเตะบอลนะครับ กีฬาเตะผู้ชายนะ เหนือผู้ชายนะจุดไหนชอบเตะบอลกัน ผู้ชายชอบเตะบอล
LOTUSDISHack2026_002175.mp3,เป็นแกงที่แบบทำมาจากเนื้อแกะทองมากกว่าเอาแกงแกะออกแกะยางถุงแกะยางอ๋อ Ok เอาเลยอืมก็จริงก็เป็นเรื่องที่ดีนะแบบ เพราะแบบส่วนตัวก็ไม่ค่อยได้แบบทำอาหารกับครอบครัวเท่าไหร่อะไรอย่างนี้ ก็แบบทำกินเองบ้างก็แบบ เออรู้สึกว่ามันไม่ใช่แค่การทำอาหารเนาะ ได้ใช้เวลาครอบครัวด้วยอะไรอย่างนี้อืม เออส่วนตัวผมก็ชอบ
LOTUSDISHack2026_002176.mp3,อะแล้วไปเวียดนามบ่อยมั้ยไปที่ไหนบ่อย ไปแค่สองคืนครับอันนี้ก็คือติด ติดไปจาก ทุกวิทยุคน้องทุกวิทยุคน้องเข้าไปเลยน้องเรามีทุกเรียนมีไปแค่ชั่วโมง ไม่ได้ไปกันทั้งตัวครับไม่ได้ไปกันทั้งตัวอ้าใช่เหมือนกันนะครับ ก็ สองสามชั่วโมงก็อืม ถามว่าถูกมั้ยก็ ก็ไม่ถูกนะ แต่ก็
LOTUSDISHack2026_002177.mp3,แล้วก็หายไปเลยอะไรอย่างนี้ครับก็เลยก็เลยแบบว่า เดิอก็เลยตอนเนี้ยก็เลยเหมือนตัดตนหนัก กับเรื่องสุขภาพมากขึ้นก็เริ่มออกกำลังกายอะไรอย่างนี้ครับ อ่าครับออกกำลังกายเดินมาสองโลกมันจะกินสิบโลก แล้วอย่างพี่เว้ยแล้วครับ ก็
LOTUSDISHack2026_002178.mp3,ทำอาหารแบบกินเองหรือแบบออก คือเราเป็น Covid เราก็ไม่สามารถออกไปข้างนอกได้เราก็แบบอืม ซื้ออาหารสำเร็จรูปแบบนี้มันก็ยังช่วยเราได้ไป ระยะนึงแล้วก็เราก็แบบถ้าเราเบื่ออาหารสำเร็จรูปเราก็สั่ง อื๋มพวกอาหารตามใน App
LOTUSDISHack2026_002179.mp3,เป็นกระแส Covid แรงใหม่ไงนะอื๋มเยือแพกระจายง่ายทุกคนก็อยู่ในบ้านแล้วก็รวมตัวกันแล้วก็ทำกับข้าวมันก็จะไม่ค่อยได้สั่ง อาหารทานสำเร็จรูปเสียมากกว่าเพราะว่าช่วงนั้นต้องกินของร้อนเพราะมันไม่มีแรงร้อนแล้วออกไปซื้ออย่างไรอะครับคือออกไปซื้อมันออกซื้อลำบาก เป็น Covid ก็ออกไม่ได้
LOTUSDISHack2026_002180.mp3,มันไม่สามารถมาแข่งไกวขนาดนั้นน่ะคือในส่วนของ ไกวอะมันจะสามารถเลือกที่แบบว่าที่แบบวันที่เหรอ ใช่พวกที่เป็นอะไรที่แบบสูตรซึ่งใหญ่อะค่ะมันไม่สามารถมาเทียบทั้งสวนใช่สวนพืชออกสนามที่แบบว่า
LOTUSDISHack2026_002181.mp3,ครั้งเดียวก็คือเราซื้อนะเราสั่งซื้อปลาอะอืมอะ ปลาเนี่ย ตามันต้องใส่นะอ่ามันจะไม่เละเนื้อจัดเนี่ยมันจะไม่เละอืมแต่เราได้ของกลับมาคือเนื้อ เ�เละแล้วก็ตาก็คือแบบไอ้ที่มันไม่มันไม่ได้ของสด
LOTUSDISHack2026_002182.mp3,เก้กันกลายเป็นแบบดูแบบอย่างไรไม่รู้อะ แต่ถ้าเป็น Indoo มันจะแบบ ดูวางดับเป็นระเบียบแบบ ช่วงเนี้ยเราอยากกินมากกว่า อืมมีปัญหาได้เรื่องกินเรื่องอะไร กินติดกินติดตัวออกมาอะไรอย่างนี้เพราะผมเห็นแบบเวลาไปกินใน Indoo เนี่ยบางทีบางคนก็แบบ ผู้หญิงนะเค้าจะใส่แบบสวนหมวกอะ แบบกันควันอะไรแบบเนี้ยมันมีมั้ยผู้ชายอะผู้ชายไม่ค่อยเนาะ ใช่แต่ว่า
LOTUSDISHack2026_002183.mp3,อ๋อเพราะเท่าไหร่น้ำมันน่าจะออกมาไม่ดีเท่ากับ เตา Gas มากกว่าค่ะอืมแล้วพวกพี่ ทำขนมกันมั้ยคะ ขนมเหรอ
LOTUSDISHack2026_002184.mp3,ในวันธรรมการณ์เค้าอะแบบมันทินิดก็แบบอาจจะดูไม่ทินตอน ซึ่งแนวที่มันเรื่องที่มันหมามากกว่าค่ะ นั่นแหละครับใช่ค่ะนี่ ต่อให้เตรียมไปทองค่ะอ่าอยากจะพูดถึงเรื่องอ่าก็ ร้านอาหาร Outdoo อะอาฮะถ้าพวกร้านข้างทางอะ ร้านอินทร์ข้างทางพวกร้านอินร้านส้มตำอะไรอย่างนี้เตาบอล
LOTUSDISHack2026_002185.mp3,อื๋มแล้วของพี่คือชอบทำอะไรบ้างคะ อื๋มอื๋ม เป็นแบบเฉพาะที่บ้านนะครับอ๋อเป็นแบบเฉพาะที่บ้านแต่พี่จะชอบล้างจาน แบบเป็นคนที่ชอบเหร่อง้ำ ล้างจานคือบางทีเค้าจะอาจจะแบบว่า ไม่ชอบล้างจานแต่คือทำให้สะอาดผิดไปเลยค่ะ
LOTUSDISHack2026_002186.mp3,ใช่ก็ขอออกลุกขอบหลานก็ไม่รู้มั้ยอ๋อใช่หรือว่าคือถ้าแต่ก่อนเนี้ยก็คือ Tv Tv ก็คือจะต้องแบบว่าดูทั้งท่องครัวอะไรอย่างนี้ใช่ แต่ก็คือค่ะ
LOTUSDISHack2026_002187.mp3,ถ้าส่วนตัวผมนะ ผมรู้สึกว่าสุขภาพมันคือเรื่อง เรื่องที่อยู่กับเราอะครับ ไม่มีใครเก็บกับเรา เราก็เวลาเราเสร็จแล้วเก็บแล้วปวดเราก็เป็นอยู่คนเดียวเราก็เลยต้องใส่ใจมากขึ้นครับ ถ้าส่วนตัวนะครับ ใช่ อย่างพี่เป็นแบบต้อง เราจะต้องใช้ร่างกายนานครับจริง หันดูกันเลย
LOTUSDISHack2026_002188.mp3,อืมอื๋มผมก็เคย ประสบการณ์ของผมชอบเครื่องบินมากกว่า มันเร็ว แต่ว่าล่าสุดเนี่ยผมเพิ่งได้เปิดโลกมารถไฟเหมือนกัน เอ่อต้องบอกก่อนว่า แต่ก่อนเนี่ยผมเคยนั่งรถไฟชั้นครั้งเด็กเป็นรถไฟชั้นสามเหมือนที่พี่บอกเลย ช้าและร้อน ตอนที่เรา
LOTUSDISHack2026_002189.mp3,หนูจะดูเป็นต่างประเทศส่วนส่วนใหญ่จะชอบดูเป็นเกาหลีเป็นเกาหลีใช่ชอบดูเป็นแนวไหนอะคะ ถ้าเป็น Series เกาหลีเนี่ยจะต้องเป็น Series ทางการแท่นนี่จะชอบมาก Series ทางการแท่น Series สื่อสวนสำสวนอะไรอย่างนี้ใช่ค่ะอืม แล้วน้องอะหนูดูไทยค่ะหนูจะไม่ค่อยได้ดูแบบของเกาหลีจะดูแบบ ละครไทย ชอบดูผ่านสื่อ Online
LOTUSDISHack2026_002190.mp3,มีนะบางอย่างที่แบบเงินแปลกเงินในอาหารที่แบบ บางทีของที่มันแบบไม่ห่างกันค่าซื้ออะคิดว่าแบบเออทำไมแบบ ไม่ห่างกันที่มันไม่มีจำกัดใช่ไม่มีจำกัดอะไรอย่างนี้ทำแต่ของที่ไม่มีจำกัดเคย ชอบแต่พอชอบ กินอื่นที่เป็นแบบอ๋อกินเก็บกินปรุง
LOTUSDISHack2026_002191.mp3,เออที่ไหนก้างหนังอะคะชอบเป็นแบบ ถ้าถึงว่าน่านนนี่ก็คือจะชอบเป็นงาน การเตรียมงานอะไรอย่างนี้มากกว่าถ้าเป็นน่างสรรพสินค้าแบบเป็นงานการเตรียมงานอะไรอย่างนี้สำหรับ ตัดต้นไม้ อาศัยตัวเนี้ยมีมั้ยหรือว่าพวกร้านแดดอะไรแบบไหนที่เรา เรารู้ที่อีกอะสำหรับที่อีกไม่ได้แต่ว่าการเที่ยวต่างจังหวัดอะไรอย่างนี้ค่ะอืมแล้วของพี่นะครับอ้าพี่เป็นมีสายที่เอาไว้
LOTUSDISHack2026_002192.mp3,ไปอยู่ในป่าไปเชิงชีวิตในป่าอะไรอย่างนี้ใช่ค่ะใช่ค่ะ กินนั่งกินนี่กินนี่ใช่เออสิโนทรยุคป่าทำอย่างไรเออทำอย่างไรเก็บไว้ตรงไหนเค้ามันจะมีของแปลกเนาะ อืมเวลาเข้าป่าอย่างนี้เค้าก็จะแบบ ของแปลกแปลก ในสื่อ Online ที่เราดูแบบ
LOTUSDISHack2026_002193.mp3,เพราะมั้ยเพราะว่าทำให้ด้วยอะเหมือนกันอะครับ พอเราก็เรียนจบต้นไม่ค่อยนึกถึงอื๊ม อาจจะ เด็กดีด้วยก็ อย่างพี่นี่ก็ซักสามสิบเริ่มรู้สึกตัวได้แล้วว่าเฮ้ย เราทำอะไรนานเริ่มลำบากแล้ว หนังนานก็ไม่ได้เดินนานสนานไปทำงานได้แบบ ขึ้น BTS ยังรู้สึกเดินยังเหนื่อยเลยเลือกใช้ Lift ใช้มอเตอร์ไซค์เลือกเพื่อน มากกว่าเดินขึ้นมอเตอร์ไซค์เองอะครับ
LOTUSDISHack2026_002194.mp3,เอ่อระหว่างต่างประเทศกับ กับในไทยเนี่ยผมชอบแถวไหนมากกว่าอะ ตอนเนี้ย ผมยังไม่ได้ไปเลยผมเริ่มต่อต่อว่า ผมชอบในไทยมากกว่าเพราะว่าไทยเนี่ยผมไปมา หลายจังหวัดมากหลายที่มากเลยก็ชอบบรรยากาศแล้วก็ เหมือนที่พี่เ�เว้นได้บอกอะเรื่องวัฒนธรรมของแต่ละ พื้นที่เรื่องภาษา ผมส่วนตรงผมรู้สึกว่ามันมีเสน่ห์มันมีมนต์ขัดอะค่ะ เรื่องวัฒนธรรมเรื่อง อยากไปใต้อย่างนี้เราไปสังคมใต้พูดอะเอ๊อะ
LOTUSDISHack2026_002195.mp3,แกงเทียบซาแกงเทียบหวาน อืมหูชอบแกงเทียบหวานแกงเทียบเลยเสียเผ็ดเลย อื๋มแกงเทียบหวานแกงเทียบสีแดงแดงอะ มันชอบกินแกงเทียบหวานแกงเทียบหวานก็อร่อยดีมันไม่เผ็ดมากไปเนาะใช่หนูเห็นว่ากินเทียบร้อนหนูเห็นว่ากินเทียบหวานก็อร่อยนะแบบ ไม่เผ็ดมากไปอะไรอย่างนี้ แกงเทียบหวานเนื้อ
LOTUSDISHack2026_002196.mp3,มีส่วนช่วยเรื่องการนอนหลับให้หลับง่ายขึ้นมั้ยบ้างครับ ผมว่ามีนะ พอการการกายปุ๊บ กลับบ้านมาพอร่างกายมารู้สึกแบบอ่าละมีเหนื่อยมันไม่ทำให้เราหลับง่ายขึ้น แล้วอาบน้ำไม่ได้ทำให้ร่างกายเฟ็ดแล้วแบบ มันไม่ง่วงเหรอพี่อืม อืมแล้วแต่คนเลยนะอย่างผมอย่างนี้ผมรู้สึกว่า การอาบน้ำก่อนนอนเป็นอะไรที่ดีมากเพราะ เราไม่เหนือไม่เหนือไม่เหนียวตัวอะไรอย่างนี้สบายตัวใช่
LOTUSDISHack2026_002197.mp3,น้ำตาลน้ำก็มีเหมือนกันครับ อืมมีแบบชีพชอบเป็นไหน ชอบเป็น ก็เอามีใส่ ก็จะ เป็นใส่พวกกุ้งพวก Cheese อ่า พวกอาหารปิ้งคู๊ด หรือบางอย่างแต่สุดท้ายก็จะเป็น Cheese เป็นมากกว่าคือจะใส่พริกชีพมาเป็นต้นแล้ว
