path,sentence
LOTUSDISHack2026_002817.mp3,อือหืมบางทีเปิด Fm ในรถอืมอย่างนี้ค่ะมันขึ้นมั้ยแต่ถ้าเป็น พลุกมาจากชื่อจัดกิจกรรมใช่ จนจะเปิดวิทยาลัยยุคฟังอยู่ในรถก็จะมีโอ๊บางทีก็จะมีข่าวแซ่บมาบ้างอืมเป็นเพลงบ้างอย่างนี้ค่ะ
LOTUSDISHack2026_002818.mp3,ค่อนข้าง Ok นะคนที่นั่งเค้าดูแบบ ต้องรับท่องเที่ยวดีมากอืมเป็นเมืองท่องเที่ยวด้วยมั้งครับก็เลยแบบว่าใช่ครับ ทำให้แบบ เหมือนเค้ามีความพร้อมมันเริ่มมัน Feel เหมือนไม่เหมือนเมืองไทยอะครับไปจะเจอแบบ เชาะต่างชาติมากกว่าคนไทยที่ภูเก็ตนะเที่ยวที่ผมไปเที่ยวนะ
LOTUSDISHack2026_002819.mp3,ผมก็จะไปซื้อกันโอ๊ยเอ๊ยแล้วไปยืนรอกันโอ้โหรอกรรมอะไรอย่างนี้แล้วที่นั่นก็ไม่ค่อยมีแต่ละร้านอืมเจอแบบ แต่ปีนั้นคือต่างประเทศชอบมากเลยนะแบบบางเจ้าบางเจ้าต่อ สอยสามที่แถวอะครับ ผมเคยไปกินมาแต่ว่าผมอะชอบร้านหนึ่งแต่ผมจำชื่อร้านไม่ได้แล้วเจี๊ยบจังเลยพี่ไม่ใช่ Menu แบบจับ คนผมชอบเป็นราดหน้าหมี่เกาะอ๋อไม่รู้ร้านไหนก็ได้แต่อรรถอร่อยมากแบบ
LOTUSDISHack2026_002820.mp3,เรื่องน้อยอย่างที่ผมบอกไปว่า Outdoo มันก็ไม่ตอบโจทย์เรื่องน้อย เค้าไปกับครัวแล้วก็อยากไปนั่งคุยนั่งอะไรใช่มั้ยครับ ส่วนใหญ่คิดว่าเป็น Indoo มากกว่าครับผมเอ้อ น้องมัธย์ล่ะครับสภาพครอบครัวผมว่าไปกิน Indoo เหมือนกันครับ ผมรู้สึกว่า Outdoo อาหารบางอย่างแม่ผมทำได้ แล้วแม่ผมทำอร่อยกว่าเดิมอ้าอื๋มเลยคิดว่าต้องไปชิมร้าน
LOTUSDISHack2026_002821.mp3,บ้านเรามีเผือกเยอะมากเลยนะต่างประเทศนิยมด้วยนะครับผมเห็นแบบถ้าตามแบบ Style แบบ เยาวราชอืมตาม Style พวกขนมคนเดินอย่างนี้แบบฝรั่งก็จะไม่ชอบแบบเออ Street Food แบบ มาแวะกินกันแบบเยอะอ่าแบบเดินซื้อไปกินไปได้ใช่ครับ คือส่วนตัวผมมองว่าปัญหาที่สำคัญที่สุดสำหรับ Outdoo คือสภาพอากาศ เหมือนกันใช่มั้ยบ้านเรา เหลือร้อนเหลือฝนอื๋มถ้าเป็นช่วงเที่ยงช่วงบ่ายอย่างนี้เลือกได้แล้วคงไม่
LOTUSDISHack2026_002822.mp3,อาหารทานที่ชอบกินนี่ชอบกินเกาหลีอาหารทานญี่ปุ่นอาหารเกาหลีชอบกินกิมจิอะไรอย่างนี้อ๋อใช่กินได้เลยหมูกระทะกับเต็มอ๋อ อ๋อกินเป็นหมูหมักเนาะ
LOTUSDISHack2026_002823.mp3,เสริมมากกว่าเหมือนกันอะไรอย่างนี้คือถ้าบางสั่งมันต้องเป็นน้ำอะค่ะมันก็ไม่ได้แบบ พวกน้ำพริกอะ มันท่มมันอะไรอย่างนี้อ๋าเราอะเป็นขาดมากมากกว่าใช่มั้ยอ๋า Menu ขาดก็จะเป็น Menu ที่เรากินบ่อยเนาะกินบ่อยใช่ค่ะมื้อ นิมือหนึ่งก็ มื้อหนึ่งเนี่ยมันต้องมีสามอะไรซักอย่างอะไรอย่างนี้ค่ะอะใช่มั้ย ถ้าสมมติว่าเป็นขนมขาดก็สามสี่ล้านบางท่านก็คิดว่า Menu ขาดนี่น่าก็ได้ Menu ไหนที่เล่นไหว
LOTUSDISHack2026_002824.mp3,อืมก็เข้าก็จะไปดูหนัง อ่าแบบดูเรื่องไหนที่แบบว่า เออไม่ไม่ค่อยอยากดูมากเท่าไหร่อะไรอย่างนี้ก็รอให้เข้าแบบท้องก่อนอะไรอย่างนี้อ๋อแบบไปพอดูหนังนะใจค่ะ พี่ว่ามันต่างกันมั้ยอะดูหนังจาก กับสื่ออะไรเวลาเราดูหนังอะหนังจาก พวกหนังเหมือนแบบ พอมาคุณทราบถึงว่าอื๋มเราได้ไปดูในหนังเนี่ยก็คือว่า
LOTUSDISHack2026_002825.mp3,แคบหมูกับหมูกรอบเหรอ แคบหมูกับหมูกรอบชอบหมูกรอบมากกว่า อือฮึเออส่วนตัวชอบหมูกรอบมากกว่าอ๋อแต่แคบหมูมันกินแพงพู่กับน้ำพริกหมูได้นะอืม
LOTUSDISHack2026_002826.mp3,ไปดูหนังมาในโรงแล้วเห็นเค้ากินกันออกมาที่แบบต้องรีบไปหาแบบซื้อกินเลยใช่เพราะว่าเราก็เป็นคนชอบอาหารญี่ปุ่นอยู่แล้วนะใช่แต่บางทีเราก็ อย่างว่านั้นดูหนังมากติด Series อย่างนี้ผมก็กินนะ Mama ทุกวันเลยอันนี้ Series น่าจะมีทุกเพื่อนนะมาม่า กินมาม่าทุกวันเลยใช่เออแบบช่วง Covid มาม่าเดี๋ยวนี้มันก็มีเยอะนะแบบมีทั้งมาม่าไทยมาม่าเกาหลีมาม่าอินโดอะใช่เอออร่อยมากเลยนะ อื้ม
LOTUSDISHack2026_002827.mp3,ไม่เหมือนเดิมอะแต่ว่าไม่ได้เป็นตลอดอะ จะเป็นช่วงตื่นกับช่วงก่อนนอน ไม่รู้ว่าเป็นเพราะดูดบุหรี่หรือเปล่าแต่จริงก็ คิดว่าไม่ได้เป็นคนสูบจัดขนาดนั้น แล้วมีทีแก้ไขปัญหาอย่างไรบ้างครับ วิธีแก้ไขปัญหาเหรอปวดเก็บหน้าอบปุ๊บ
LOTUSDISHack2026_002828.mp3,เดินบ้างไปเล่นกับสัตว์เลี้ยงบ้างหรือลงไปนอนซัก ห้านาทีอะไรอย่างนี้เป็นการแบบ เหมือนพักร่างกายพูดอาวร่างกายแล้วก็ค่อยขึ้นมาทำงานใหม่ นะครับใช่เหมือนกันครับ เรื่องสุขภาพนี่สำคัญมากเนาะแต่ถ้าอย่างไรก็
LOTUSDISHack2026_002829.mp3,อาจจะ เด็กดีด้วย ก็ อย่างพี่นี่ก็ตั้งสามสิบเริ่มรู้ส่วนตัวได้แล้วว่าเฮ่ย เราทำอะไรนานเริ่มลำบากแล้ว อืมนั่งนานก็ไม่ได้เดินนานถนัดไปทำงานได้แบบ ขึ้น BTS ยังรู้สึกเดินยังเหนื่อยเลย เลือกใช้ Lift ใช้บันไดเลือก เมื่อกว่าเมื่อกว่าจะเดินขึ้นบันไดเอง
LOTUSDISHack2026_002830.mp3,ไม่ต้องส่วนตัวอ๋าลองไปได้เลยเหรอว่า เกิดไปเองเหมือนเดิมแล้วพูดถึงนะตอนนั้นพาเล่า เหมือนญี่ปุ่นอะผมพยายามไปญี่ปุ่นมาเต็มที่ เก็บโอกาสได้คือมันมีแนะนำว่าจะไปอย่างไรอย่างไรบ้างมั้ยที่ต้องลงที่แช่ความแปลกแพงซะแบบนี้อ๋ออื๊มก็เป็นอย่างครับผมว่าจะพอพักผ่านมาเองก็จะไปเหมือนกันครับว่าจะหาทางพักไปอะไรอย่างนี้อยู่แถวที่ต่อ อ๋ามาแบบแทบที่แบบใช่แบบใช่แบบ ใช่ครับอยากไปเที่ยวแบบภาคภาคอเชียง
LOTUSDISHack2026_002831.mp3,ก็ไม่ได้ว่าเชิงว่าชอบแต่ในเวลาจำกัด หรือว่าเวลาที่เรารีบอย่างนี้อืม มันก็ต้องมีบ้างเพราะว่าเราก็ต้องไปตามยุคตามสมัย อืมเราจะมานั่ง เที่ยวทำกับข้าวเช้ากับข้าวเย็นนี่ก็ไม่ไหวเพราะว่าเราต้องทำงานอืมอย่างชั่วโมงเร่งด่วนอย่างนี้
LOTUSDISHack2026_002832.mp3,ของพี่เหรอใช่คิดว่าพี่ทำอาหารอะไรแล้วแบบมือชั้นมั่นใจอาหารอันนี้คืออร่อย พี่มือชั้นหรืออะไรอย่างนี้พี่ก็พวกทอดพวกผัดนะทอดผัดอะไรอย่างนี้ใช่พวกทอดพวกผัดอื๋มพวกต้มต้มยำอะไรพวกเนี้ยต้มยำ อื๊มใช่ครับอืมแล้วอาหารที่เราชอบกินอย่างพวกพี่ชอบกินประเภททอดกัน
LOTUSDISHack2026_002833.mp3,ถ้าเอาความชอบมาหนึ่งน้อยอะไรอย่างนี้ค่ะเออมันก็เลือก แบบไม่ได้มากมาเยอะเกินอาจจะแบบเกินแบบร้อนใส่ขายเกินมาเนี่ยแหละ อืมแต่ว่าถ้าเป็นร้านออกจากไหนอะ ที่บอกว่าเป็นร้าน เข้าทางเลยก็ ถ้าอร่อยก็ไม่ติด มืออะค่ะ อร่อยก็ได้
LOTUSDISHack2026_002834.mp3,สวัสดีครับ M ห้าศูนย์ครับ สวัสดีครับ M ห้าสิบเจ็ดครับ สวัสดีครับ M ห้าสิบสองครับ Topic ที่ยี่สิบแปดครับการเลือกรับประทานอาหารแบบเข้าร้านที่มี Ai หรือแบบ Outdoo
LOTUSDISHack2026_002835.mp3,อือฮึอ๋อเออมันก็ฉ่ำตลอดเลยเออแล้วห้องน้ำอะพี่ห้องน้ำสะอาดครับห้องน้ำมีเป็นระบบคนละแบบเลย ห้องน้ำนี่มันจะเป็นระบบดูดครับ ดูดออกไปเลยมันจะไม่ใช่น้ำอ๋อมันก็จะแบบเค้าก็จะตอบโจทย์แล้วผมรู้สึกว่า Ok
LOTUSDISHack2026_002836.mp3,ชาและร้อน ตอนที่เรานั่งไปอะเราคิดว่า เฮ้ยเราอยากจะแบบ พันที่อะเอ๊ยเราอยากจะแบบ เปิดแบบกระจกแล้วเย็นแล้วเย็นเออแบบลมเย็นดีน่ะอืมอุ๊ย Chill Chill เราก็เอาลำโพงเอาเลยไปกับพวกตัวกลาวอะแบบเออไปนั่งเกิดเพื่อนดังนั้นคือผมแบบพอชีวิตจริงแล้วแหละอู้หูไปหน้าร้อนด้วยโอ้โหมายนั้นผมไป รู้สึกว่าจะไป จำไม่ได้ว่า บู้หรี่รามหรือสุรินทร์เนี่ยแหละผมไปโอ๊ยไกลมากแล้วแบบ
LOTUSDISHack2026_002837.mp3,อือเรื่องภาษาเค้า ไม่มีไม่มีปัญหาครับ พูดไทยแต่เค้าดูเรื่องเพราะอะไรครับอ๋อเค้ารู้เรื่องเลยครับรู้เรื่องครับ รู้เรื่องแน่นอนใช้ภาษาเดียวกันเลยครับเหมือนคนชอบ พมาท์เค้าอยู่บ้านเราก็คุยกับรู้เรื่องแน่นอนครับ เออพี่ปลอมน่าจะญี่ปุ่นอยากไปประเทศไหนมั้ยครับแบบใน Europe หรือแบบใน Zone อเมริกาแบบในการแบบอะไรอย่างนี้
LOTUSDISHack2026_002838.mp3,เครื่องในกะเพราคือมีแต่แบบ มันฉุนเกินไปอะค่ะถ้าสำหรับ Condo ค่ะแต่ถ้าบ้านก็น่าจะได้อยู่ อาหารที่แบบเครื่องเท่แรงอะไรอย่างนี้ แล้วถ้าเป็นแบบ Buffet ที่ชอบ กันชอบกินประเภทไหนกัน อย่างหนูอะหนูชอบกินพวก Shabu Buffet มากกว่าปิ้งย่างเออหนูชอบกินพวก Shabu อะหนูจะชอบกินปิ้งย่างมากกว่า เพราะว่าแบบเหมือนแบบ มี Texture มันมีแบบเนี้ยวอะมันน้ำมันมีกลิ่นของมันมั้ง กลิ่นของการย่างอะ ใช่มันมีกลิ่นใช่
LOTUSDISHack2026_002839.mp3,ไทยนี่จะกินนม นุ่มไทยค่ะอ๋อนมแกงเผ็ด อ๋อ นี่เป็นโรคไหวอ๋อค่ะช่วยได้อ๋อ ของหนูอ๋อ เห็นว่าพี่ชอบกินอาหารทอดแล้วทำไมถึงชอบกินอาหารทอด
LOTUSDISHack2026_002840.mp3,ครับเพราะให้ประสบการณ์ดีแต่ว่าครั้งแรกว่าจะไปซ้ำแล้วก็ว่าจะไปเป็นชั้นหนึ่ง เป็นห้องส่วนตัวอ๋ออ๊าลองไปเรื่อยแต่ว่า สนุกดีสนุกดีครับเออแต่พูดถึงเนี่ยตอนนั้นมาเล่าเกี่ยวกับญี่ปุ่นเนี่ยผมอะอยากไปญี่ปุ่นมากเลย
LOTUSDISHack2026_002841.mp3,มันคละก็เก็บเป็นแสบอะแบบ ถ้าเราเดินมาคืนสอนสมมุติผมเดินมาไม่ไหวแล้วค่ะอืมใช้เวลามาสี่ สิบเจ็ดชั่วโมง แต่แบบคือเราก็นั่งคุยกันทุกวันประมาณเก้าสิบสองสี่ชั่วโมงแล้วอะ แล้วเราก็หลับไปตื่นมาก็
LOTUSDISHack2026_002842.mp3,เอ่อแล้วแต่โอกาสเนี่ยแบบไปกินเนี่ยบางทีก็จะเป็น Condo เพื่อนครับอ๋อหรือว่าไม่อย่างนั้นก็จะเป็น Fitness อันนี้แหละแล้วแต่นะครับหรือของมหาวิทยาลัยเองอย่างนี้ครับก็มีไปไหว้ครับ ไปกับเพื่อนไปกับเพื่อนไปกับแฟน แล้วแต่ครับวันนี้ก็มีเพื่อนไปด้วยอะครับวันนี้ก็เป็นกาแฟอะไรอย่างนี้ก็แล้วแต่ว่า โอกาสไหนเราจะไปหรือบางทีไปกับครอบครัวก็มีครับอืม
LOTUSDISHack2026_002843.mp3,ดูกับผู้ประคองอะไรอย่างนี้อืม ผู้ประคองก็ให้ทางแนะนำได้อื๋มแต่ถ้าสมมติว่า สื่อ Online สื่อ Social ที่แบบว่า ไม่ได้มีการแบบ พลุกพลังกองมาอะไรอย่างนี้คือข้อเท็กจริงมันก็มีแบบ มันไม่น่าเชื่อถือเท่า เท่าที่ดีอะค่ะแล้วบางทีแบบน้องที่แบบ ดูสื่อ Online แล้วแบบ เอ่อ อาจจะแบบตั้งเรื่องที่แบบ
LOTUSDISHack2026_002844.mp3,ก็ง่ายเนาะมันเห็นภาพด้วยอื้มเห็น Video ด้วยใช่แล้วอย่างของพี่นี่ App เพลงมีอะไรอย่างนี้มั้ย หนูมีค่ะใน App คือ หนูมีค่ะ เป็นอะไรนะพี่เอาไว้ หนูถ้าเป็นถ้าเป็น App พวกแบบมีกันมั้ยแอบพูดถึงพวก แบบเอ่อแอบเพลง Application มือถือ เออแบบได้ยังมีอยู่มั้ยแบบแอบเพลงแบบได้เหรอแบบแอบได้หนูไม่มีแล้วมีแต่แอบ Application ในมือถือเอออย่างนี้พวกเนี้ยโฆษณาค่าน้ำเยอะ
LOTUSDISHack2026_002845.mp3,อย่างพี่นี่ก็ตักติดเริ่มตึกตัวได้แล้วบอกเฮ่ย เราทำอะไรนานเริ่มประบาดแล้ว นานคือไม่ได้เจอนานสนับไปทำงานแล้วแบบ ซึ่งดีเย็นอื๋มแต่รู้สึกเจอนี่เหนื่อยเลยเลือก เลือกใช้เล็กใช้มันในเสื้อ
LOTUSDISHack2026_002846.mp3,แบบอย่างเมื่อกี๊ผมเห็นพี่เว้นบอกว่าแบบชอบเครื่องบินใช่มั้ยครับครับผมอยากรู้ว่า บางคนอาจจะรู้สึกว่าการขับรถไปแล้วแวะ อยากแวะตรงนี้ก็แวะอะก็อาจจะตอบโจทย์แล้วอยากถามว่าแบบ ชอบแบบไหนกันมากกว่า เรื่องที่พี่มาชอบกันอะครับอื๋มไม่ชอบซักแบบเลยครับ
LOTUSDISHack2026_002847.mp3,เออแต่เดี๋ยวนี้รู้สึกแบบยะงรุ่นรู้สึกแบบเหมือนเช่าพลาบบ้างอะไรอย่างนี้แบบถ้าอย่างจัดที่เป็นแบบ หมาย่างสับเตามาเล่นจัดเพราะอะไรก็ไม่มี อ่าอืมอ่าอืมแบบเป็น Sprinkle อะไรอย่างนี้อ่าฮะใช่อ๋อแล้วจะสะดวกสบายกว่าโตทีนึงก็คือ Ok จบไม่ต้องมา เออเลือกที่สัดเจ้าเหรอหรือว่าอะไรอย่างนี้ ในบ้านมันก็คงมีของแบบที่ถามได้ค่ะอะถ้าอย่างหนูอะจะมีเครื่องทรงอากาศ
LOTUSDISHack2026_002848.mp3,อื๋มกว่าที่นี่ลองอันนี้ก็น่าจะถือว่าครับ ความทรงจำ ไม่เหมือนเดิมอะแต่ว่าไม่ได้เป็นตลอดนะ จะเป็นช่วงปลูก ช่วงดับหน้า ไม่รู้ว่าเป็นเพราะปลูกหรือเปล่าเป็นก็ คิดว่าไม่ได้มีความสนุกเกี่ยวกับอาหาร แล้วพี่มี แก้ไข้เป้าหมายแทนภาพมั้ย คือกินอาหารอะนะมันปวด เสียบข้าวหกกุ้ง อะมองมั้ย หรือมียากกินเองหรือซื้อยากกินเองเออหรืออะไรอย่างนี้ก็มีแบบมีรสชาติอีกอะแต่ว่าก็เออ
LOTUSDISHack2026_002849.mp3,แล้ว เอ่อพูดถึงแบบเมื่อกี๊พูดถึงหมูทาวแล้วอย่าง Buffet อะครับแบบ ชอบ Buffet ประมาณไหนกันอะไรอย่างนี้เพราะ Buffet มันก็มีทั้งแบบ Indoo และ Outdoo อย่างนี้ครับ ถ้าเป็นพวกร้าน Buffet อะครับ ส่วนตัวผมว่าอะผมถนัด Indoo นะ อื๊มคืออย่างแบบ มีอุปกรณ์ท้อง สะอาดเค้าเรียกว่าอุปกรณ์มีที่ดูดควัน อะไรอย่างนี้ครับ ทำให้เราสะดวกพนักงาน อืมใช่มั้ยผม
LOTUSDISHack2026_002850.mp3,ร้านอันนี้หมายความว่าแบบร้านอันนี้ไม่สมผสม อ๋าผมนึกข้อเสียของ Outdoo อีกหนึ่งข้อที่ เจอแล้วผมรู้สึกว่าไม่ดีผมไม่ชอบ อ่าก็คือ เรื่อง Noise กับ เรื่องเสียงรบกวนเนาะอืม คือถ้าเราอยู่ในร้านอาหารที่เป็น Indoo เนี่ยมันก็จะมีเพลงคลอแล้วมีคนเสียงคุยแล้วก็มีเสียง จานทงเช็งบ้างประปรายปกติ แต่ถ้าเป็น Outdoo เนี่ยเสียง เอ่อรถเอยเสียง ป่า
LOTUSDISHack2026_002851.mp3,ครับแต่ว่ามันก็ช่วยให้เราได้สุข สุขภาพจิตเลยแรกก็สงสัยอยู่ว่ามันช่วยจริงมั้ย อืมค่ะแต่พอนั่งเมืองนานแล้วคือมันปรับท่านั่งเราอย่างแรกเลยอื๋มแล้วพอผ่านไปเทียนสองเทียนก็รู้สึกแบบเฮ้ย เวลานอนเราไม่ปวดหลังแล้วนะ อืมอ่าท่านั่งเราก็จะเปลี่ยนเพราะว่า อืมถ้าเราต่อให้เรามีเก้าอี้ดีแค่ไหนแต่ถ้าเรานั่งแบบ เอาขาขึ้นอะไรมันก็ยังไม่ช่วยอะไรเราอยู่ดีครับมันจะพยายามปรับท่าเราให้มันรู้สึกดีขึ้นครับอายุเท่าไหร่ถึงนึกถึงเรื่องสุขภาพกันน่ะ ส่วนตัวผมว่า
LOTUSDISHack2026_002852.mp3,แต่รู้สึกเหมือนหนูยังไม่เคยกินเลย มันคืออ๋อมาจากไม่ไข่ย่างน่าสนาม อ๋อ แล้วเคยกินอันนี้มั้ยคะที่แบบเค้าขายจากที่อ่าอื๊ม อันเนี้ยที่ให้ทานทานกินอะอะไรอะ Macbong อะ อ๋อ Macbong ยังไม่เคยกินไม่เคยกินกล้ากู้ค่ะ
LOTUSDISHack2026_002853.mp3,ก็ไม่ได้ว่าเชิงว่าชอบแต่ในเวลาจำกัด อืมหรือว่าเวลาที่เราบีบอย่างนี้อืม มันก็ต้องมีบ้างเพราะว่าเราก็ต้องไปตามยุคตามสมัย เราจะมานั่ง ทำกับข้าวเช้ากับข้าวเย็นนี่ก็ไม่ไหวเพราะว่าเราต้องทำงานอืมอย่างชั่วโมงเร่งด่วนอย่างนี้
LOTUSDISHack2026_002854.mp3,บางทีมันก็แบบเลี่ยงกันแบบ เก้กลางแบบดูแบบอย่างไรไม่รู้อะ แต่ถ้าเป็น Indoo มันจะแบบ ดูวางจัดเป็นละเบียดแล้วแบบ ชวนให้เราอยากกินมากกว่า มีปัญหาได้เรื่องกินเรื่องอะไร กินติดกินติดตัวออกมาอะไรอย่างนี้เพราะผมเห็นแบบเวลาไปกินใน Indoo เนี่ยบางทีบางคนเค้าแบบ ผู้หญิงนะเค้าจะใส่แบบตัว
LOTUSDISHack2026_002855.mp3,อืมประมาณนั้นค่ะ พี่แล้วเออผ้าที่พี่นี่ด่ะค่ะประเภทผ้าอื๋มไหนที่พี่คิดว่ามัน
LOTUSDISHack2026_002856.mp3,มันง่ายทำง่ายแล้วก็ กินง่ายมันไม่ได้แบบ มันนุ่มอาหารต้มส่วนมากจะนุ่มมากกว่าแล้วอย่างพวกพี่ชอบ อาหารประเภทไหนกันบ้างคะ พี่ชอบอาหารทอด นี่ก็ชอบอาหารทอดเหมือนกันนะ
LOTUSDISHack2026_002857.mp3,ถ้าไป Outdoo เนี่ย ออกมาท่านถอยบ้านแล้วก็มีการท่องเกี่ยวแล้วอะไรอย่างนี้ก็สะดวก สะดวกสบส่วนตรงสะดวกเหมือนกันแต่ถ้า อ่าเป็นความชอบเลยอะส่วนเหมือนกันจะเป็นเรื่อง Outdoo เพราะว่าจะได้เรื่องสะดวกที่จะออกไป แต่อันเนี้ยผมอยากรู้นะว่าอย่างแค่แบบว่า ถ้าเราไปเที่ยวนะบางจังหวัดหรืออะไรอย่างนี้ อันนี้เที่ยวการอาหารแบบไหนอะ Indoo จังหวัดดอง เมื่อกี๊พูดถึงอะไร อ่า
LOTUSDISHack2026_002858.mp3,หาเส้นทางว่าไปอย่างไรสะดวกแล้วจะ เค้ามีคนช่วยเหลือเราแบบตรงนี้มั้ยอะไรอย่างนี้ย่างให้กินหรืออะไรอย่างนี้ก็ เราจะทำการบ้านไปแล้ว เอ่อ Fan เราจะเป็นเหมือนเป็น C O ครับเราเป็นเหมือนลูกน้องเราก็จะ ทำไปแล้วเสนอเค้า ถ้าเค้าอนุญาตเราถึงไปอะไรประมาณเนี้ยครับ มีเถียงกันมั้ยครับ อ๋อไม่มีครับเพราะเราทำการบ้านไว้ดีครับ อ๋าเราต้องทำการบ้านแบบว่า คอมูลนี้ราคาเท่านี้นะ Budget ไม่เกินอะไรครับ
LOTUSDISHack2026_002859.mp3,อือฮึใช่ค่ะคือแบบเหมือนตอนเด็กแบบ แบบเหมือนต้องตอนเด็กคือเบี้ยงมากพักกับหน้าคันก็ต้องแบบ ดึงรีดแล้วเสื้อผ้าก็คือต้องแบบ ต้องมีกี่บอะอืมแล้วกระโปรงนี่ก็คือแบบกระบวนผู้หญิงคือ แล้วทีนี้กี่บิดต้องห้ามแปะ หนูรีดผ้าถูกกว่าแล้วเนี่ยใช่ แล้ว ใครเป็นคนทำกับข้าวอะ ทำกับข้าวใช่ทำกับข้าวจะเป็น
LOTUSDISHack2026_002860.mp3,ใช่แค่เก้งแบบจาบร้านให้มาแบบ คนจีนคนไทยแบบต่อแถวซื้อกันเยอะมากแต่ที่นั่งแบบอืม น้อยครับอืมเพราะแบบจะเล็ก กินก็ลำบากอ่า แล้วถ้าเกิดมีโอกาสพาครอบครัวไปเนี่ยแบบโอกาสพิเศษอย่างนี้ จะเลือก Indoo หรือ Outdoo เพราะอะไรอะน้องปลอมกันมั้ย ผมแบบผม Indoo ครับ เพราะอะไรเพราะว่าหนึ่งในวัดมันสะดวกเนาะแล้วก็เรื่องความสะอาด เพราะเราถ้าเราจะพาครอบครัวไปในโอกาสพิเศษอย่างนี้เราก็
LOTUSDISHack2026_002861.mp3,หนูว่ามัน มันไม่สามารถมาแทนไม้กวาดได้นะคะเครื่องดูดฝุ่น คือในส่วนของไม้กวาดเนี่ยมันก็จะทำหน้าที่ ที่แบบว่ากวาดที่แบบบางทีแบบกลอบมุกอะไรอย่างนี้ใช่ชอบกลุ่มที่เป็นอะไรที่แบบฝุ่นที่เป็นใหญ่ใหญ่อะค่ะไม้กวาดก็จะทำหน้าที่ได้ดีกว่า ใช่อืมส่วนเพื่อนดูดฝุ่นเนี่ยเค้าจะทำหน้าที่ในส่วนของแบบ ฝุ่นเล็กที่เราแบบมองไม่เห็นตามซอกตามวุญตามวุญอะไรอย่างนี้เหมือนมีความอิ่มอิ่มแอบอื่นทำให้มีเหนื่อยเลยนะ
LOTUSDISHack2026_002862.mp3,ทำคนเดียวหรือว่าแบบมีคนช่วยทำ ช่วยกัน ช่วยกันใช่มั้ยครับช่วยกันครับพวกแฟนใช่มั้ยครับใช่ครับ อืมค่ะแต่หนูก็จะทำคนเดียวเหมือนกัน อันนี้คือตอนเราอยู่บ้านเนาะใช่แล้วเวลาเราแบบ อยู่โรงเรียนหรือที่ทำงานอย่างนี้ค่ะ พูดถึงโอ้งานบ้านพี่ ใช่ที่ทำงานใช่มั้ย เหมือนอย่างหนูอะเวลาเรียนเรียนบ้านใช่มั้ยพวกกฎก็จะแต่งกันอืม กับเพื่อนอ๋อเวลาเรียน เวลาเรียนใช่ก็คือจะมีแบบ
LOTUSDISHack2026_002863.mp3,ถ้าเป็นพวกร้าน Buffet อะครับ ส่วนตัวผมว่าอะผมขนัด Indoo นะ อื๊มคืออย่างแบบ มีอุปกรณ์พร้อม สะอาดเค้าเรียกว่าความสะอาดมีที่บูดกวนอะไรอย่างนี้ครับ อืมทำให้แบบสะดวกพนักงาน อืม แค่บุ๊ย Buffet ถ้าเป็น Indoo อะของมันดูมีคุณภาพใช่ครับกัดของ ต่างราคาถ้าเพราะจากสายตาอะนะใช่ครับความสดความแบบ ไม่รู้อย่างผมแบบเวลาไปร้าน Outdoo ที่เป็น Buffet อะของมันก็แบบ บางทีมันก็แบบเลี้ยงแล้วแบบ เกรี้ยเกรี้ยกลางแบบ
LOTUSDISHack2026_002864.mp3,มองทางมองทาง อืมใช่ไม่นอนใช่นอนอย่างเดียวหรือว่ามองทาง อืมไปด้วยใช่มั้ยแล้วอันนี้มันเป็น รถแออะครับ อาฮะอ๋อเอ๊าแล้วมันก็ทำ ทำตลอดเลยเออแล้วห้องน้ำอะพี่ห้องน้ำสะอาดครับ ห้องน้ำนี่เป็นระบบคนละแบบเลย ห้องน้ำนี่มันจะเป็นระบบดูดครับ ดูดออกไปเลยมันจะไม่ใช้น้ำ อ๋ออ้ามันก็จะแบบ มันก็จะตอบโจทย์แล้วผมรู้สึกว่า Ok มันช้าก็จริงแต่ ถ้าเราเดินทางคืนนึงอะ เหมือนผมเดินทางปัจจัยใหญ่อะ ใช้เวลาประมาณสิบ
LOTUSDISHack2026_002865.mp3,อย่างพี่เป็นแล้ว ต้อง เราจะต้องใช้ร่างกายอีกนะครับจริง หันดูดูก่อนเลย ตัวเองเริ่มรู้สึกเป็นอย่างไรคอยหมั่นศึกษาตัวเอง บางทีเนี่ย การกินการนอนอะไรอย่างนี้ครับบางคนเราไม่ค่อยใส่ใจตัวเองเท่าไหร่ พออายุมากขึ้นแล้วมันก็จะรู้สึกเอ๊ยเรากินไม่ตรงเวลานอนไม่เป็นเวลา ร่างกายมันก็ค่อยซุดโซมแย่ลงเรื่อยทำอะไรก็เหนื่อยขึ้น
LOTUSDISHack2026_002866.mp3,หนูเฮ้ยเวลาทั้งวันหนูแบบ ห้ามคืนอะไรอย่างนี้ คือแต่ก่อนอะ หนูเคยดูแบบว่า Series อะเรื่องนึงอะ เอ่อสิบหกตอนอะ หนูดู เอ่อหนึ่งวันน่ะค่ะ
